,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
903,2018-05-15,0.0044,0.0048,0.0044,0.0045,0.0045,"21,076,900",9.99999999999994e-05,1,-6.410856398249461e-05,0.0,-0.0816326530612245,-0.1346153846153846,-84.61538461538464,15.384615384615358,0.02272727272727259,-0.0002999999999999999,-0.062499999999999986,44.697437411756674,1.0,1290.3,1313.2,-22.90000000000009,-0.0174383186110265,0,33.33732808185856,2711.45,2718.59,-7.140000000000327,-0.0026263614594331,0,41.448953257757246,0.0,3.0,-0.3621,-11.9493,57.0,0.088,2.904,0.912,0.0,0.0,6.0,33.0,0.0,0.088,-0.3621,4.714285714285714,2.0,-1.7142857142857144,87.71428571428571,4.0,-81.71428571428571,398.1428571428572,16.0,-365.1428571428572,524.0,27.0,-467.0,0.5265019694049627,-0.8727,-0.8886019694049627,0.1318858106480366,-0.086,-0.1318858106480366,0.0205714285714285,0.088,0.0674285714285714,58
463,2016-08-15,0.0002,0.0002,0.0002,0.0002,0.0002,"355,769",0.0,0,-1.1020006449843033e-05,0.0,0.0,0.0,-100.0,0.0,0.0,-9.999999999999996e-05,-0.33333333333333326,44.46190450932736,-8.0,1347.5,1343.6,3.900000000000091,0.0029026495980947,1,54.417058486752985,2190.15,2186.08,4.070000000000164,0.0018617799897534,1,58.12147283956586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
1211,2019-08-06,0.0031,0.0033,0.0029,0.003,0.003,"19,786,132",-9.999999999999984e-05,0,-5.078540496084461e-05,0.0344827586206897,0.0,0.0714285714285714,-33.333333333333286,66.66666666666671,-0.03225806451612898,0.0002000000000000001,0.07142857142857147,49.609714455429845,-1.0,1484.2,1481.1,3.1000000000001364,0.0020930389575316,1,76.35196294850931,2881.77,2861.18,20.590000000000146,0.0071963315834726,1,45.201386106147226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
33,2014-11-28,0.0002,0.0003,0.0002,0.0002,0.0002,"403,907",0.0,0,-5.3535845807032765e-06,0.0,-0.3333333333333332,0.0,-100.0,0.0,0.0,0.0,0.0,46.60796139076549,-5.0,1175.5,1189.8,-14.299999999999956,-0.0120188266935619,0,40.2297003077865,2067.56,2074.78,-7.220000000000255,-0.0034798870241665,0,54.25819738674375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
565,2017-01-10,0.0002,0.0002,0.0002,0.0002,0.0002,"204,249",0.0,0,-1.2578096325176634e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-116.0,1185.5,1181.3,4.2000000000000455,0.0035554050622196,1,57.8217544446878,2268.9,2269.72,-0.819999999999709,-0.0003612780431065,0,36.30356266906063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
3,2014-10-16,0.0003,0.0003,0.0003,0.0003,0.0003,"365,533",0.0,0,-1.7339430054319255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.242882116516036,-20.0,1241.2,1242.2,-1.0,-0.000805023345677,0,45.6880223576996,1862.76,1855.95,6.809999999999945,0.0036692798836175,1,15.957265382120768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
30,2014-11-24,0.0003,0.0003,0.0002,0.0002,0.0002,"934,654",-9.999999999999996e-05,0,-3.1400944976514307e-06,0.0,0.0,0.0,-100.0,0.0,-0.33333333333333326,0.0,0.0,46.60796139076549,-1.0,1196.6,1200.7,-4.100000000000136,-0.0034146747730491,0,50.28290366446976,2069.41,2065.07,4.339999999999691,0.0021016236737736,1,54.319993138395205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
1338,2020-02-06,0.0026,0.0027,0.0026,0.0027,0.0027,"108,711,613",0.0001,1,6.755055358366457e-05,0.1250000000000001,0.1250000000000001,0.1250000000000001,33.33333333333343,133.33333333333343,0.038461538461538464,0.00030000000000000035,0.12500000000000017,69.92625539420192,3.0,1570.0,1560.0,10.0,0.0064102564102564,1,57.22231381667923,3345.78,3344.92,0.8600000000001273,0.0002571062985064,1,63.46023703014725,1.0,2.0,0.8074,234.146,289.0,0.0,0.0,0.777,0.223,64.67,120.0,290.0,0.223,0.0,0.8074,3.7142857142857135,0.0,-1.7142857142857144,430.4285714285714,-112.0,-310.42857142857144,391.1428571428572,115.0,-101.14285714285715,454.8571428571428,108.0,-165.85714285714283,0.7874018744769212,-0.0364999999999999,0.0199981255230787,0.2525139792151274,-0.036,-0.0295139792151274,0.0337301587301587,-0.059,-0.0337301587301587,50
1455,2020-07-24,0.0033,0.0033,0.0032,0.0032,0.0032,"58,910,215",-9.999999999999984e-05,0,0.0001350943145602,-0.0303030303030302,-0.0588235294117646,-0.0303030303030302,-74.99999999999999,25.00000000000001,-0.030303030303030255,0.0002000000000000001,0.0666666666666667,51.755770316380215,-3.0,1897.5,1884.9,12.599999999999907,0.0066847047588731,1,77.26426425927772,3215.63,3218.58,-2.949999999999818,-0.0009165532626188,0,31.49705966193183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
338,2016-02-17,0.0003,0.0003,0.0003,0.0003,0.0003,"320,950",0.0,0,1.6081496955934937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.233381049004585,-21.0,1211.4,1201.9,9.5,0.0079041517597137,1,68.07781214488375,1926.82,1898.8,28.019999999999985,0.0147566884348009,1,34.62283887572545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
795,2017-12-07,0.0026,0.0029,0.0025,0.0027,0.0027,"15,759,300",0.0001,1,0.0003218864181092,0.08,0.2857142857142858,0.35,-0.0,100.0,0.038461538461538464,0.0007000000000000001,0.35000000000000003,77.52379644662012,2.0,1253.1,1265.2,-12.100000000000136,-0.0095637053430288,0,36.81758524400956,2636.98,2628.38,8.599999999999909,0.0032719774157465,1,31.090106496506337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
423,2016-06-17,0.0003,0.0003,0.0003,0.0003,0.0003,"688,175",0.0,0,2.775436998245169e-05,0.0,0.0,0.4999999999999998,-0.0,100.0,0.0,0.0,0.0,99.41527702644731,-8.0,1294.8,1282.4,12.399999999999864,0.0096693699313785,1,67.01092700304048,2071.22,2078.2,-6.980000000000018,-0.0033586757771148,0,42.23758682493362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
56,2015-01-02,0.0002,0.0002,0.0002,0.0002,0.0002,"356,017",0.0,0,-8.165725902430153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60796139076549,-40.0,1186.2,1184.0,2.200000000000045,0.0018581081081081,1,47.04770593483576,2058.2,2058.9,-0.7000000000002728,-0.0003399873718977,0,54.17057423188473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
1310,2019-12-26,0.0021,0.0021,0.002,0.0021,0.0021,"71,906,467",0.0,0,-6.358563983290943e-05,0.0,0.0,0.0,-50.000000000000114,49.999999999999886,0.0,-0.00010000000000000026,-0.045454545454545574,39.02401400268052,-8.0,1514.4,1503.9,10.5,0.006981847197287,1,67.92478880249368,3239.91,3227.2,12.710000000000036,0.0039383986117997,1,48.87677670800579,0.0,3.0,0.8268,174.4548,228.0,0.0,0.0,0.8610000000000001,0.139,29.329000000000004,347.0,211.0,0.139,0.0,0.8268,4.428571428571429,-6.0,-1.4285714285714288,518.8571428571429,-1343.0,-171.8571428571429,328.7142857142857,-873.0,-117.71428571428572,430.0,-1007.0,-202.0,0.6728708555114725,-0.035802767527675,0.1539291444885274,0.1713087075992564,-0.0270036900369003,-0.0323087075992564,0.0125657142857142,0.0,-0.0125657142857142,38
148,2015-05-15,0.0001,0.0001,0.0001,0.0001,0.0001,"152,626",0.0,0,-2.8152663188358868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-90.0,1225.3,1220.9,4.399999999999864,0.0036038987632073,1,60.63624713952336,2122.73,2122.07,0.6599999999998545,0.0003110170729522,1,55.188778533884985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
190,2015-07-16,0.0002,0.0002,0.0002,0.0002,0.0002,"394,271",0.0,0,2.0345299873761574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-44.0,1143.9,1146.2,-2.2999999999999545,-0.0020066306054789,0,34.49195175842955,2124.29,2110.55,13.739999999999782,0.0065101513823409,1,62.4209890067769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
603,2017-03-07,0.0002,0.0002,0.0002,0.0002,0.0002,"169,049",0.0,0,-1.69007122749823e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-172.0,1216.1,1225.7,-9.600000000000136,-0.0078322591172392,0,42.55273402364882,2368.39,2370.74,-2.349999999999909,-0.0009912516766916,0,51.35751022445495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
523,2016-11-08,0.0002,0.0002,0.0002,0.0002,0.0002,"186,033",0.0,0,-1.5823381075793957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-53.0,1274.5,1282.2,-7.700000000000045,-0.0060053033848073,0,45.2118275365221,2139.56,2129.92,9.639999999999873,0.0045259915865384,1,23.02950520037811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
664,2017-06-02,0.0029,0.0031,0.0029,0.003,0.003,"34,663,300",0.0001,1,0.0004447911552422,0.1538461538461539,0.1538461538461539,-0.1666666666666666,-31.818181818181824,68.18181818181817,0.03448275862068966,0.0,0.0,65.68285898409738,3.0,1280.2,1268.0,12.200000000000044,0.0096214511041009,1,63.02646895331144,2439.07,2431.28,7.789999999999964,0.0032040735744134,1,50.54139168931117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1300,2019-12-11,0.0022,0.0022,0.0022,0.0022,0.0022,"64,108,061",0.0,0,-9.012775456611376e-05,0.0,0.0,-0.0434782608695651,-100.0,0.0,0.0,0.0,0.0,35.6044089060955,-12.0,1475.0,1479.1,-4.099999999999909,-0.0027719559191399,0,50.5233663569908,3141.63,3135.75,5.880000000000109,0.0018751494857689,1,32.21946482731086,0.0,2.0,0.296,6.512,71.0,0.0,0.0,0.901,0.099,2.178,18.0,22.0,0.0989999999999999,0.0,0.296,4.142857142857143,-9.0,-2.1428571428571432,238.0,-847.0,-220.0,151.42857142857142,-478.0,-129.42857142857142,254.14285714285717,-690.0,-183.14285714285717,0.7509491832512316,-0.6517248,-0.4549491832512316,0.2258990541871921,-0.1715519999999999,-0.1268990541871921,0.0193433004926108,-0.0009599999999999,-0.0193433004926108,53
104,2015-03-13,0.0001,0.0001,0.0001,0.0001,0.0001,"91,318",0.0,0,-3.3579861735258046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-27.0,1152.4,1152.6,-0.1999999999998181,-0.0001735207357277,0,26.32311380809213,2053.4,2064.56,-11.159999999999854,-0.0054055101329096,0,40.95547226107738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1292,2019-11-29,0.0023,0.0025,0.0023,0.0025,0.0025,"97,859,845",0.0002,1,-7.087398310670753e-05,0.0869565217391304,0.0416666666666667,0.0,-50.0,50.0,0.08695652173913045,0.00010000000000000026,0.04166666666666678,49.69052101808552,1.0,1472.7,1461.7,11.0,0.0075254840254498,1,48.3620390171512,3140.98,3147.18,-6.199999999999818,-0.0019700176030604,0,42.0892817685824,0.0,2.0,0.8718,3.4872,124.0,0.121,0.484,0.508,0.371,1.484,2.0,4.0,0.371,0.121,0.8718,2.142857142857143,1.0,-0.1428571428571428,54.71428571428572,-111.0,-52.71428571428572,76.42857142857143,-81.0,-72.42857142857143,167.28571428571428,15.0,-43.28571428571428,0.3388210810810811,-0.0887999999999999,0.5329789189189189,0.1786864864864865,0.0449999999999999,0.1923135135135134,0.0597142857142857,0.121,0.0612857142857142,58
1200,2019-07-22,0.0031,0.0031,0.003,0.003,0.003,"19,174,676",-9.999999999999984e-05,0,-7.094584762961298e-05,-0.0322580645161289,0.0,-0.0909090909090908,-74.99999999999999,25.00000000000001,-0.03225806451612898,0.0,0.0,43.454788986803955,-4.0,1426.9,1428.5,-1.599999999999909,-0.0011200560028,0,67.08664458783707,2985.03,2981.93,3.100000000000364,0.001039595161523,1,54.41020115130599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
115,2015-03-30,0.0001,0.0001,0.0001,0.0001,0.0001,"39,565",0.0,0,-9.57091684882164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44695586352159,-44.0,1185.3,1198.6,-13.299999999999956,-0.0110962789921574,0,47.98862275312811,2086.24,2064.11,22.12999999999965,0.0107213278362101,1,48.83063798736609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1502,2020-09-30,0.0027,0.0027,0.0026,0.0026,0.0026,"32,195,544",-0.0001,0,-9.482987031742344e-05,-0.0370370370370371,-0.0370370370370371,-0.0714285714285714,-100.0,0.0,-0.037037037037037035,-0.00010000000000000026,-0.03703703703703713,32.27682528762941,-5.0,1895.5,1903.2,-7.700000000000045,-0.0040458175704077,0,43.45458182715168,3363.0,3341.21,21.789999999999964,0.0065215894840491,1,40.87429647695122,0.0,1.0,0.8625,721.0500000000001,331.0,0.0,0.0,0.795,0.205,171.38,42.0,836.0,0.205,0.0,0.8625,3.142857142857143,-1.0,-2.142857142857143,225.14285714285717,-143.0,-183.14285714285717,491.4285714285714,-48.0,344.57142857142856,543.4285714285714,-210.0,-212.42857142857144,0.7008771790818384,0.0327963800904977,0.1616228209181616,0.1801298200925458,0.0163981900452488,0.0248701799074541,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,5
284,2015-11-27,0.0001,0.0001,0.0001,0.0001,0.0001,"48,351",0.0,0,-1.6407120374750607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11024136697626,-24.0,1056.2,1071.0,-14.799999999999956,-0.0138188608776843,0,26.854057391163536,2090.11,2088.82,1.2899999999999636,0.0006175735582769,1,58.8028504372973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
521,2016-11-04,0.0002,0.0002,0.0002,0.0002,0.0002,"74,584",0.0,0,-2.1396888531057025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.913061632797444,-49.0,1304.5,1303.2,1.2999999999999543,0.0009975445058317,1,60.43814782410199,2085.18,2083.79,1.389999999999873,0.0006670537818109,1,15.135903239060085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1194,2019-07-12,0.0032,0.0034,0.0032,0.0033,0.0033,"35,428,239",9.999999999999984e-05,1,4.9118976520941705e-05,-0.0571428571428571,-0.0833333333333333,0.0312499999999999,-85.71428571428574,14.285714285714269,0.031249999999999948,9.999999999999983e-05,0.031249999999999944,48.74336379275145,1.0,1412.2,1406.2,6.0,0.0042668183757644,1,63.46583658426041,3013.77,3003.36,10.409999999999854,0.0034661179478983,1,58.03064837798547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
808,2017-12-27,0.0093,0.0096,0.0085,0.0089,0.0089,"63,625,500",-0.0003999999999999,0,0.0016888823888315,0.0348837209302325,0.4590163934426228,0.4833333333333333,-8.474576271186447,91.52542372881356,-0.04301075268816129,0.0033,0.5892857142857143,74.29758444708891,-1.0,1291.4,1287.8,3.6000000000001364,0.0027954651343377,1,62.017290882528286,2682.62,2682.1,0.5199999999999818,0.0001938779314716,1,36.86227109376616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
164,2015-06-09,0.0002,0.0002,0.0002,0.0002,0.0002,"206,486",0.0,0,2.3318323081416908e-05,0.0,0.0,0.0,-0.0,100.0,0.0,0.0001,1.0,63.1996891529499,-7.0,1177.6,1173.2,4.399999999999864,0.0037504261847936,1,42.44967568637761,2080.15,2079.07,1.0799999999999272,0.0005194630291428,1,46.02299519369784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
1305,2019-12-18,0.002,0.0022,0.002,0.0022,0.0022,"98,147,108",0.0002,1,-7.95368912270512e-05,0.0,0.0,0.0,-0.0,100.0,0.1,0.0,0.0,45.27116989381877,1.0,1478.7,1480.4,-1.7000000000000457,-0.0011483382869495,0,52.16772147271736,3191.14,3195.21,-4.070000000000164,-0.0012737816919702,0,40.56909833980006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
766,2017-10-26,0.0011,0.0011,0.001,0.0011,0.0011,"1,559,670",0.0,0,-1.860922809496972e-05,0.1,0.1,-0.0833333333333332,-49.99999999999994,50.00000000000006,0.0,0.0,0.0,50.647360897470136,-2.0,1269.6,1278.6,-9.0,-0.007038948850305,0,37.80143708773626,2560.4,2560.08,0.3200000000001637,0.0001249960938721,1,31.046961855216963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1070,2019-01-14,0.0021,0.0022,0.0021,0.0022,0.0022,"18,534,843",0.0001,1,-7.13394596056024e-05,0.0476190476190477,-0.0434782608695651,-0.0434782608695651,-66.66666666666657,33.33333333333343,0.04761904761904762,-9.999999999999983e-05,-0.04347826086956515,41.81744468387557,1.0,1289.1,1292.4,-3.300000000000182,-0.0025533890436398,0,63.987527190639554,2582.61,2580.31,2.300000000000182,0.0008913657661289,1,27.06189600819725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
1374,2020-03-30,0.0017,0.0019,0.0017,0.0018,0.0018,"163,244,392",0.0001,1,-0.000116332317726,0.0,0.0,0.0,-33.33333333333336,66.66666666666664,0.05882352941176471,0.00010000000000000005,0.05882352941176473,43.94940404834899,1.0,1643.2,1663.4,-20.200000000000045,-0.0121438018516292,0,56.06967121654276,2626.65,2558.98,67.67000000000007,0.02644413008308,1,42.24622101691964,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.7142857142857144,-1.0,-1.7142857142857144,354.2857142857143,-376.0,-354.2857142857143,279.0,-181.0,-260.0,326.42857142857144,-201.0,-297.42857142857144,0.5883045314236325,-0.9413,-0.5883045314236325,0.2106037782442277,-0.324,-0.2106037782442277,0.0114285714285714,0.0,-0.0114285714285714,57
151,2015-05-20,0.0001,0.0001,0.0001,0.0001,0.0001,"281,954",0.0,0,-1.9161780412092983e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-95.0,1208.7,1207.7,1.0,0.0008280202036929,1,52.94906208333454,2125.85,2127.79,-1.9400000000000543,-0.000911744110086,0,57.24480726231875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1141,2019-04-26,0.0025,0.0025,0.0025,0.0025,0.0025,"33,070,493",0.0,0,5.521628625476845e-07,-0.1071428571428571,-0.1071428571428571,-0.1071428571428571,-100.0,0.0,0.0,-0.00039999999999999975,-0.13793103448275854,39.18222001923111,-8.0,1288.8,1279.1,9.700000000000044,0.0075834571182863,1,48.01952057920186,2939.88,2925.81,14.070000000000164,0.0048089247080296,1,60.36446395993423,0.0,4.0,0.9485,300.6745,303.0,0.0,0.0,0.712,0.288,91.296,712.0,317.0,0.288,0.0,0.9485,3.2857142857142856,2.0,0.7142857142857144,297.57142857142856,710.0,414.4285714285714,173.71428571428572,291.0,143.28571428571428,201.14285714285717,213.0,101.85714285714286,0.451012659583598,1.5970999999999995,0.4974873404164019,0.1725142307890355,0.288,0.1154857692109644,0.0608532019704433,-0.193,-0.0608532019704433,21
1611,2021-03-09,0.0621,0.0623,0.0561,0.058,0.058,"2,466,159,943",-0.0040999999999999,0,0.0019399468353575,0.1372549019607844,0.16,0.157684630738523,-26.89655172413789,73.10344827586212,-0.06602254428341223,0.007400000000000004,0.14624505928853762,57.151319772073286,-1.0,1716.9,1679.3,37.600000000000136,0.0223902816649795,1,37.56269471701855,3875.44,3851.93,23.51000000000022,0.0061034338630245,1,31.398083323006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
