,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
204,2015-08-27,226.050003,228.643005,223.684006,224.768997,21905400,-1.061996999999991,0.0,-13.9504409941851,0.0678115980857408,-0.0243977691062882,-0.1287213319325157,-74.13427105678248,25.86572894321753,62,2,0.2792999999999992,30,2.926,2.343,1,25,0.09372,0.1170399999999999,0.0111719999999999,3.7142857142857135,0.0,-1.7142857142857144,10.0,1.0,-9.0,104.57142857142856,-1.0,-79.57142857142857,112.28571428571428,-4.0,-82.28571428571429,0.1936596638654568,-0.1999356923076923,-0.1824876638654568,0.0917368320779633,0.0014123076923076,0.0019831679220366,0.0215492682926829,0.1170399999999999,0.095490731707317,-0.0046980623132307185,38.06679855826469,-0.902007999999995,-0.003997004400277275,1122.6,1124.4,-1.800000000000182,-0.0016008537886874614,0,1987.66,1942.77,44.8900000000001,0.023106183439110188,1,1.0
769,2017-11-22,8077.950195,8302.259766,8075.470215,8253.549805,3633530112,182.29003900000043,1.0,533.0590884397179,0.0270092496450361,0.0706395460975234,0.3871349495276108,2.3509671388893665,102.35096713888936,17,309,2155.419500000001,22055,426.9040000000001,1005.2700000000004,1237,17995,0.0558638510697416,0.0237234787440955,0.119778799666574,306.42857142857144,-16.0,2.571428571428555,1000.2857142857144,425.0,236.7142857142857,23208.714285714286,-1721.0,-5213.714285714286,23854.14285714286,1248.0,-1799.1428571428587,0.2214505922478269,-0.0820398400169317,-0.1016717925812528,0.0746156928994215,-0.0029865242599398,-0.0187518418296799,0.0137237584224425,0.0158187313308271,0.009999720321653,0.022566373225825567,71.45689376246435,930.3095710000007,0.1270352386749246,1296.8,1296.1,0.7000000000000455,0.0005400817838130125,1,2597.08,2600.31,-3.230000000000018,-0.0012421595886644354,0,1.0
855,2018-03-29,7979.069824,7994.330078,7081.379883,7165.700195,6361229824,-788.7797849999997,0.0,-530.286141288303,-0.1271347657916907,-0.1733270768887292,-0.169738099637038,-160.87532853679224,-60.87532853679225,87,330,8557.264900000002,44523,527.1950000000002,2659.559999999998,24768,29001,0.0917058032481638,0.0181785110858246,0.2950679252439572,308.42857142857144,-5.0,21.571428571428555,22055.571428571428,-11917.0,2712.4285714285725,33681.857142857145,-17542.0,-4680.857142857145,48301.42857142857,-21024.0,-3778.428571428573,0.3800460193698924,-0.0774670187862942,-0.0849780941259352,0.1075523571170182,-0.0121171991367275,-0.0158465538688544,0.0148573849524267,0.0050864886549542,0.0033211261333978,-0.09885610759132012,31.168070239537258,-1570.5498049999997,-0.17977390814136496,1327.3,1329.3,-2.0,-0.001504551267584443,0,2640.87,2614.41,26.460000000000036,0.010120830321181466,1,1.0
1322,2020-02-06,9617.821289,9824.619141,9539.818359,9729.801758,37628823716,116.37792999999874,1.0,365.6538898245781,0.0469445596861331,0.0358704611740281,0.0920313186022607,9.343300924995429,109.34330092499542,34,189,2584.3537999999994,15689,187.742,780.3870000000001,4557,5322,0.1466341600901916,0.0352765877489665,0.4855982337467116,191.42857142857144,-29.0,-2.4285714285714164,7226.714285714285,-22062.0,-2669.7142857142853,8110.428571428572,-16995.0,-2788.428571428572,19745.28571428572,-23677.0,-4056.2857142857138,0.4791197897014629,-0.0252236778005394,0.0064784440452487,0.1366505478381772,0.0425291728607254,0.0099836122520144,0.0216918649003317,0.0273143616433071,0.0135847228486348,0.012100238349521151,69.46507132145456,221.48828099999992,0.02329417109940326,1570.0,1560.0,10.0,0.00641025641025641,1,3345.78,3344.92,0.8600000000001273,0.00025710629850642986,1,1.0
1323,2020-02-07,9726.00293,9834.716797,9726.00293,9795.943359,34522718159,66.14160100000117,1.0,379.5610213003493,0.0669843103932878,0.0483262494232254,0.0467328435469792,4.856375182017785,104.8563751820178,29,162,3480.0013999999974,11346,71.23900000000003,873.0550000000004,4092,6062,0.1440209501814583,0.0117517321016166,0.5740681953150771,197.7142857142857,-27.0,-35.71428571428572,7323.428571428572,-465.0,-3231.428571428572,8014.714285714285,740.0,-1952.714285714285,19743.571428571428,-4343.0,-8397.571428571428,0.4775986813673041,0.0884699615683655,0.0964695139477729,0.1320382703706782,-0.0026132099087333,0.0119826798107801,0.0222976212136345,-0.0235248556473499,-0.0105458891120179,0.006800491576656472,70.23135301612166,451.2597650000007,0.04829053444781629,1568.6,1564.9,3.699999999999818,0.0023643683302446276,1,3327.71,3335.54,-7.829999999999927,-0.002347445990754099,0,0.0
442,2016-08-08,592.736023,592.994019,588.046997,591.054016,61194100,-1.6359860000000026,0.0,-20.205702104387115,0.0278431094104383,0.0436105214436361,-0.1003634558693958,-60.202508830313015,39.79749116968698,49,15,119.1994,450,0.0,57.07,20,445,0.1282471910112359,0.0,0.2678638202247191,16.285714285714285,8.0,-1.2857142857142847,39.285714285714285,16.0,-19.285714285714285,460.1428571428572,151.0,-15.142857142857167,524.8571428571429,217.0,-74.85714285714289,0.0292112341820008,0.3237913712451272,0.2386525860427182,0.0525466809023569,0.1276281433921883,0.0757005101088789,0.0456673409877228,-0.0234557823129251,-0.0456673409877228,-0.0027600583337584706,42.16558308739417,-15.342956999999956,-0.025301836392906854,1341.3,1341.2,0.09999999999990905,7.456009543685435e-05,1,2180.89,2183.76,-2.8700000000003456,-0.0013142469868485298,0,0.0
976,2018-09-20,6398.850098,6529.259766,6395.950195,6519.669922,4348110000,121.1298829999996,1.0,-98.97045672209332,0.037965630706983,-0.0035961413832303,0.03001243678967,-7.417646129519295,92.5823538704807,52,249,4358.517800000001,21068,328.29400000000004,1193.5899999999997,4195,13342,0.0894611002848148,0.0246060560635586,0.3266764952780693,237.57142857142856,8.0,11.428571428571416,3101.285714285714,1810.0,1093.7142857142858,11138.285714285714,2222.0,2203.7142857142862,19216.0,2379.0,1852.0,0.3161860997002893,0.0547442380838246,0.01049039557778,0.0928896944670473,-0.0127037378446815,-0.0034285941822325,0.0217255714731902,-0.0060157964544269,0.0028804845903684,0.01892994540344983,47.44821264633935,4.259766000000127,0.000653798594103448,1211.3,1208.8,2.5,0.002068166776968895,1,2930.75,2919.73,11.019999999999982,0.003774321598229967,1,1.0
571,2017-02-10,995.632019,998.905029,946.690979,988.674011,190452000,-5.708985000000098,0.0,33.944805482528864,-0.068475023925567,-0.0376369617455338,0.0188282555985257,-51.81714549462851,48.18285450537149,54,38,200.4732,1097,5.406,78.772,43,917,0.0859018538713195,0.0058953107960741,0.2186185387131951,38.57142857142857,-17.0,-0.5714285714285694,35.142857142857146,-33.0,7.857142857142854,953.4285714285714,-591.0,-36.428571428571445,1077.0,-452.0,20.0,0.1620401969814464,-0.0329689944433035,0.0565783417317487,0.0786000814792711,-0.0072088888342507,0.0073017723920483,0.0183828968789125,0.0001565840056232,-0.0124875860828383,-0.005734031139068959,55.63735667193382,-39.72601300000008,-0.038628949895862776,1235.9,1229.6,6.300000000000182,0.0051236174365648845,1,2316.1,2312.27,3.8299999999999272,0.0016563809589710229,1,0.0
1317,2020-01-30,9316.016602,9553.125977,9230.897461,9508.993164,32378792851,192.36328099999992,1.0,353.12654988852773,0.0672487067811852,0.1363726438281609,0.0983351505135326,15.180873674473972,115.18087367447396,33,154,2619.5725999999995,13838,348.53099999999984,958.8150000000004,5308,5587,0.1716153570789333,0.0623824950778592,0.46886926794344,136.85714285714286,2.0,17.14285714285714,3767.571428571429,3182.0,1540.4285714285716,4675.857142857143,2286.0,911.1428571428568,11143.857142857143,4572.0,2694.142857142857,0.4586262203253958,-0.0153806260280838,0.0102430476180441,0.151767327652291,-0.0038744944811998,0.0198480294266422,0.0429552462635858,0.0366430221908553,0.0194272488142734,0.02064866232190941,70.611947807035,1103.425781,0.1312732062836882,1589.2,1582.4,6.7999999999999545,0.004297269969666301,1,3283.66,3256.45,27.210000000000036,0.008355724792335224,1,0.0
727,2017-09-25,3681.580078,3950.25,3681.580078,3926.070068,1374210048,243.22998000000007,1.0,-97.33126858623108,0.0813534913339909,0.0051511456245999,0.0793260370839141,-23.37228077282835,76.62771922717165,37,153,1150.2113,10101,182.86,613.6790000000001,404,9707,0.0632202534253631,0.0188379519934068,0.1184929741423714,160.42857142857142,-10.0,-7.428571428571416,436.8571428571428,-197.0,-32.85714285714283,11830.142857142857,-327.0,-2123.142857142857,11137.57142857143,15.0,-1036.5714285714294,0.1685767895928481,-0.0654348711835205,-0.0500838154504766,0.0847869427288057,-0.0332841316653284,-0.0215666893034425,0.0183070808263225,-0.0023876808549089,0.0005308711670842,0.06606673625095602,50.19453498116014,-147.719971,-0.03626106637451081,1311.5,1301.5,10.0,0.00768344218209758,1,2496.66,2499.39,-2.730000000000018,-0.0010922665130291863,0,0.0
466,2016-09-12,607.005005,608.458984,605.411011,608.242981,72812304,1.5239870000000335,1.0,7.098488484385598,-0.0234691872828909,-0.0102531713571053,0.0568269194487061,-33.4604595190047,66.5395404809953,48,11,48.9485,294,0.0,19.853,7,202,0.0982821782178217,0.0,0.242319306930693,11.571428571428571,3.0,-0.5714285714285712,14.428571428571429,3.0,-7.428571428571429,698.0,-710.0,-496.0,542.4285714285714,-222.0,-248.42857142857144,0.3338221303215866,-0.3752616141219386,-0.0915028233908936,0.1425039598378461,-0.2405906287997221,-0.0442217816200243,0.0020905124014634,0.0,-0.0020905124014634,0.002510666283550716,54.56363061277988,1.7369999999999663,0.0028639453763275686,1325.6,1332.0,-6.400000000000091,-0.004804804804804873,0,2159.04,2120.86,38.179999999999836,0.018002131210923793,1,1.0
377,2016-05-05,446.710999,448.506012,445.882996,447.976013,50440800,1.2540280000000052,1.0,5.583927892975567,0.0074370081012572,-0.0007628067696135,-0.0291487305564567,-84.56111286362832,15.43888713637167,43,7,-251.8183,407,88.82700000000001,11.183,8,622,0.0179790996784565,0.1428086816720257,-0.4048525723472669,9.428571428571429,1.0,-2.428571428571429,13.571428571428571,0.0,-5.571428571428571,327.1428571428572,552.0,294.85714285714283,339.0,306.0,68.0,0.05335898140312,-0.4415382866329812,-0.4582115537503869,0.0651041528048022,-0.0419351860358291,-0.0471250531263456,0.0405002435422137,0.0921515388148828,0.1023084381298119,0.0028072467497045114,56.49817963545659,-1.4319769999999608,-0.0031863630194913996,1272.3,1281.2,-8.900000000000091,-0.006946612550733758,0,2050.63,2052.95,-2.319999999999709,-0.0011300811028031414,0,1.0
146,2015-05-19,233.037003,234.151001,231.817001,231.947006,14241900,-1.1810000000000116,0.0,-0.20863926800439,-0.0178104618615897,-0.021027375200894,-0.0408754629624058,-84.62462455637947,15.375375443620529,52,6,41.92359999999999,180,2.354,19.871,10,171,0.1162046783625731,0.013766081871345,0.2451672514619882,5.857142857142857,2.0,0.1428571428571432,32.857142857142854,9.0,-22.85714285714285,282.85714285714283,95.0,-111.85714285714285,179.71428571428572,104.0,0.2857142857142776,0.0189773776431602,0.2283251461988303,0.226189873818828,0.0676664718354344,0.1004152046783626,0.0485382065271386,0.045323899612828,0.013766081871345,-0.031557817741483,-0.0050678646944322895,44.64350168418295,-9.450989000000021,-0.03915106668553739,1206.7,1225.4,-18.700000000000045,-0.015260323159784596,0,2127.83,2129.45,-1.6199999999998909,-0.0007607598206109047,0,1.0
1190,2019-07-30,9522.329102,9701.759766,9437.335938,9607.423828,13829811132,88.27832000000126,1.0,-312.26961726890295,0.0136896503174561,-0.0307125532504096,-0.1077088119884668,-89.93544609062548,10.064553909374526,29,184,1770.9780000000003,15728,176.34900000000005,594.2060000000002,3983,6124,0.0970290659699543,0.028796374918354,0.2891864794252123,160.57142857142858,-1.0,23.428571428571416,3776.285714285714,-4383.0,206.71428571428572,4973.857142857143,-986.0,1150.1428571428569,13240.0,-1423.0,2488.0,0.3537304047583736,-0.1268096949770382,-0.0645439253331613,0.1214042364904485,-0.0087977976024789,-0.0243751705204941,0.0300539567499066,0.0144942652137126,-0.0012575818315526,0.009270664671887882,45.41401692222474,-280.3066409999992,-0.028348936278028234,1441.8,1439.5,2.2999999999999545,0.0015977770059047965,1,3013.18,3007.66,5.519999999999982,0.0018353138320155809,1,1.0
35,2014-12-02,379.25,384.037994,377.863007,381.315002,12364100,2.0700069999999755,1.0,2.778983964950612,0.0155103718771717,0.031501037656522,0.0804572933074215,2.558349797746218,102.55834979774625,46,1,19.8237,20,0.0,10.626,1,23,0.4620000000000001,0.0,0.8619,3.0,-4.0,-2.0,7.142857142857143,-10.0,-6.142857142857143,392.0,-104.0,-369.0,273.42857142857144,-94.0,-253.42857142857144,0.4381743963440136,0.5618259842519686,0.4237256036559864,0.1988901900302866,0.2515669291338583,0.2631098099697134,0.0111494909290184,-0.0544566929133858,-0.0111494909290184,0.005458159525378973,57.08199764323169,5.2959900000000175,0.014084367627666704,1199.4,1212.6,-13.199999999999818,-0.010885700148441216,0,2066.55,2053.77,12.7800000000002,0.00622270263953617,1,0.0
414,2016-06-28,658.10199,659.247986,637.77301,647.000977,138384992,-8.274046999999996,0.0,22.11232745398081,-0.0272461024223269,0.0368987757064567,-0.1444354862288107,-70.10143693337326,29.898563066626743,47,15,53.8963,439,6.752,36.618,31,348,0.1052241379310345,0.0194022988505747,0.1548744252873563,12.285714285714286,0.0,2.714285714285713,23.714285714285715,-1.0,7.285714285714285,438.7142857142857,-144.0,-90.71428571428572,517.2857142857143,-303.0,-78.28571428571433,0.1702182063534497,0.4214199537426408,-0.0153437810660933,0.111806646807345,0.0551875525651808,-0.0065825088763105,0.0276852034619584,-0.1060956686291001,-0.0082829046113837,-0.012572590762109679,56.222947800938044,-18.914000999999985,-0.02840302685007332,1317.9,1328.3,-10.399999999999864,-0.00782955657607458,0,2036.09,2006.67,29.419999999999845,0.014661105214110862,1,0.0
236,2015-10-13,245.199997,250.235992,243.757004,249.507996,28198500,4.199996999999996,1.0,3.17123098239648,0.0186453150426914,0.0297312259404251,0.0451472382213753,22.36571320941153,122.36571320941154,30,7,67.464,160,0.0,29.361,5,137,0.2143138686131386,0.0,0.4924379562043796,5.285714285714286,-2.0,1.7142857142857144,7.0,-3.0,-2.0,121.14285714285714,-10.0,15.85714285714286,123.71428571428572,-2.0,36.28571428571429,0.2655683747472038,0.1505087045036993,0.2268695814571757,0.1256293614871364,0.090803664531506,0.0886845071260022,0.0226140536723163,0.0,-0.0226140536723163,0.017128862362914287,60.931836350113976,3.337997999999999,0.013559727128079999,1165.4,1162.8,2.6000000000001364,0.00223598211214322,1,2003.69,2015.0,-11.309999999999945,-0.005612903225806425,0,1.0
166,2015-06-22,243.968994,247.917007,243.779007,246.990005,17692500,3.046005000000008,1.0,3.8772605210494646,0.009746293920677,-0.0092023235651183,0.0739536588505547,-17.428358271438494,82.5716417285615,47,1,22.5417,19,0.0,9.019,1,29,0.311,0.0,0.7773,6.0,-1.0,-5.0,9.428571428571429,-7.0,-8.428571428571429,470.57142857142856,-101.0,-441.57142857142856,311.7142857142857,-82.0,-292.7142857142857,0.1785565223128168,0.7773,0.5987434776871832,0.1185263473549796,0.311,0.1924736526450204,0.0352889943016798,0.0,-0.0352889943016798,0.012485213592346936,61.781433463816725,18.135008999999997,0.0792423557141833,1184.1,1199.7,-15.600000000000136,-0.01300325081270329,0,2122.85,2112.5,10.349999999999909,0.004899408284023626,1,0.0
6,2014-10-22,386.118011,388.575989,382.248993,383.15799,11641300,-3.317016000000024,0.0,-2.89232384982148,-0.0163985772257597,-0.0015635009726286,0.01217538248964,-36.95390692003653,63.04609307996347,45,5,27.6453,117,0.0,13.036,5,103,0.1265631067961165,0.0,0.2684009708737864,3.571428571428572,4.0,1.4285714285714284,5.285714285714286,3.0,-0.2857142857142856,147.57142857142858,76.0,-44.57142857142858,87.28571428571429,85.0,29.714285714285708,0.2355856601600094,0.2684009708737864,0.0328153107137769,0.1191904109331438,0.0185631067961165,0.0073726958629726,0.0264433989164528,-0.108,-0.0264433989164528,-0.00859067928846247,85.67798201920013,-17.796997000000033,-0.04438652112337995,1245.5,1248.9,-3.400000000000091,-0.0027223957082233093,0,1927.11,1941.29,-14.180000000000064,-0.007304421286876285,0,0.0
860,2018-04-06,6815.959961,6857.490234,6575.0,6636.319824,3766810112,-175.15039100000013,0.0,-670.1397569859473,-0.1099487606892843,-0.0303774356805,-0.1527785137113608,-108.46894080698026,-8.468940806980253,82,298,12314.647300000015,42422,503.75999999999993,3200.420999999998,20359,33816,0.0946422107877927,0.0148970901348474,0.3641662911048029,306.1428571428572,-24.0,-8.142857142857167,23017.14285714286,3401.0,-2658.1428571428587,41763.0,5486.0,-7947.0,53588.142857142855,-2943.0,-11166.142857142857,0.3679407677061543,0.0025909398870125,-0.0037744766013513,0.107751630428164,-0.0130410578320449,-0.0131094196403713,0.015211716670811,0.0023052087370358,-0.0003146265359635,-0.025697097987985106,30.292599585565398,-208.54003899999952,-0.03046666303970167,1336.1,1329.7,6.399999999999864,0.004813115740392467,1,2604.47,2645.82,-41.350000000000364,-0.015628425214111452,0,0.0
84,2015-02-10,220.281998,221.807007,215.332001,219.839005,21115100,-0.2709960000000251,0.0,-9.248847579841112,-0.0347523778704425,0.0125650616528893,0.0109213476501547,-94.11609831711296,5.883901682887025,62,1,4.2642,14,0.603,1.503,1,9,0.167,0.067,0.4738,3.0,0.0,-2.0,7.714285714285714,-11.0,-6.714285714285714,1448.2857142857142,-423.0,-1439.2857142857142,583.4285714285714,-231.0,-569.4285714285714,0.4450001653060256,-0.2841,0.0287998346939744,0.1725596289098769,-0.0569999999999999,-0.0055596289098768,0.0109450314542234,0.067,0.0560549685457765,-0.001230223088860966,40.46825245333017,-7.671997000000005,-0.033721432952943546,1232.2,1238.3,-6.099999999999909,-0.004926108374384163,0,2068.59,2049.38,19.210000000000036,0.009373566639666648,1,0.0
486,2016-10-10,616.822021,621.317993,616.197021,618.994019,67481104,2.242004999999949,1.0,3.894393756233171,0.0030351374932691,0.0105843538290429,0.0151853415463767,-0.7924370220081529,99.20756297799184,44,12,23.7679,322,8.768999999999998,23.387,21,222,0.1053468468468468,0.0394999999999999,0.1070626126126126,16.428571428571427,-7.0,-4.428571428571427,26.142857142857142,9.0,-5.142857142857142,427.4285714285714,-11.0,-205.42857142857144,473.2857142857143,-1.0,-151.28571428571428,0.0769742895870432,-0.1121034818079882,0.0300883230255694,0.0799049772080741,-0.0024428527239685,0.0254418696387727,0.03813389075452,0.0086845493562231,0.0013661092454799,0.003634768091393983,61.31775949232539,6.942016999999964,0.011342201279165106,1260.4,1258.5,1.900000000000091,0.0015097338100914508,1,2163.66,2160.39,3.269999999999982,0.0015136155971838335,1,1.0
717,2017-09-11,4122.470215,4261.669922,4099.399902,4161.27002,1557330048,38.330079000000296,1.0,101.88674088089284,-0.0159574295004434,-0.0948093775901658,-0.1493741388414064,-95.01604694996318,4.9839530500368125,53,129,3662.301300000001,10776,108.596,1643.774,375,14149,0.1161759841684924,0.0076751713902042,0.2588381723089971,112.57142857142856,6.0,16.42857142857143,420.8571428571428,129.0,-45.85714285714283,10929.42857142857,6121.0,3219.5714285714294,9563.285714285714,2281.0,1212.7142857142862,0.1752474734155211,0.1915603945312193,0.083590698893476,0.088166455902919,0.0771761087325183,0.0280095282655734,0.0159968378980503,-0.0009256009067563,-0.0083216665078461,0.009297842555789162,52.51943765068841,-67.0200190000005,-0.015850383578665497,1335.7,1341.5,-5.7999999999999545,-0.004323518449496798,0,2488.11,2474.52,13.590000000000146,0.0054919742010572335,1,0.0
