,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1329,2020-01-24,0.0023,0.0023,0.0022,0.0023,0.0023,"86,865,882",0.0,0,3.0840189634938255e-05,-0.0416666666666666,-0.0416666666666666,-0.08,-100.0,0.0,0.0,0.0,0.0,48.442768477208965,-7.0,1571.1,1556.3,14.799999999999956,0.0095097346269999,1,69.37342755981535,3295.47,3333.1,-37.63000000000011,-0.01128979028532,0,57.70692439357488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
753,2017-10-09,0.0011,0.0011,0.001,0.001,0.001,"3,065,770",-0.0001,0,-7.306303422349009e-05,-0.0909090909090909,0.0,-0.0909090909090909,-100.0,0.0,-0.09090909090909091,-0.00010000000000000005,-0.09090909090909094,40.34762892460655,-3.0,1285.0,1278.6,6.400000000000091,0.0050054747379947,1,43.86999732548357,2544.73,2551.39,-6.659999999999855,-0.0026103418136779,0,32.12050499636338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
965,2018-08-13,0.0024,0.0025,0.0023,0.0023,0.0023,"4,981,090",-9.999999999999984e-05,0,-0.0001857812793734,-0.0416666666666666,-0.0416666666666666,-0.2068965517241379,-111.1111111111111,-11.11111111111109,-0.0416666666666666,-0.0005999999999999998,-0.2068965517241379,35.2979339060324,-4.0,1198.9,1218.4,-19.5,-0.0160045961917268,0,31.280777491421446,2821.93,2835.46,-13.5300000000002,-0.0047717125263626,0,37.19238515914114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
772,2017-11-03,0.0012,0.0012,0.0011,0.0011,0.0011,"2,813,240",-9.999999999999984e-05,0,7.327860764535935e-06,0.0,-0.0833333333333332,0.0,-49.99999999999994,50.00000000000006,-0.0833333333333332,0.0,0.0,49.475463941908906,-1.0,1269.2,1277.5,-8.299999999999955,-0.0064970645792563,0,40.535220286281344,2587.84,2581.93,5.910000000000309,0.0022889853714083,1,37.725370832783135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1199,2019-07-19,0.0031,0.0031,0.003,0.0031,0.0031,"20,956,540",0.0,0,-6.718231596202851e-05,0.1071428571428571,0.0333333333333332,-0.1142857142857143,-72.72727272727273,27.27272727272727,0.0,-0.00010000000000000026,-0.03125000000000008,46.45071564442209,-1.0,1426.7,1448.3,-21.59999999999991,-0.0149140371469998,0,67.0200653230799,2976.61,3004.26,-27.65000000000009,-0.0092035975581341,0,53.05249836746699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1212,2019-08-07,0.003,0.0031,0.0029,0.003,0.003,"26,551,304",0.0,0,-4.335231711497228e-05,0.0344827586206897,0.0344827586206897,0.0344827586206897,-33.333333333333286,66.66666666666671,0.0,0.0002000000000000001,0.07142857142857147,49.609714455429845,-2.0,1507.3,1473.5,33.799999999999955,0.0229385816084153,1,80.31956212147593,2883.98,2858.65,25.329999999999927,0.0088608259143301,1,45.46454062099363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1626,2021-03-30,0.0541,0.0554,0.0537,0.0539,0.0539,"728,906,171",-0.0001999999999999,0,-4.413995903178314e-05,-0.0091911764705881,0.0486381322957198,-0.0864406779661015,-67.10526315789468,32.89473684210531,-0.0036968576709778185,-0.000999999999999994,-0.018214936247723024,48.788133769903986,-1.0,1686.0,1713.0,-27.0,-0.0157618213660245,0,33.28110366702917,3958.55,3963.34,-4.789999999999964,-0.0012085766045809,0,25.76887335329548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
800,2017-12-14,0.0034,0.0037,0.0034,0.0037,0.0037,"23,426,200",0.0003,1,0.0004518475174814,0.3214285714285715,0.4230769230769232,0.48,14.28571428571429,114.28571428571428,0.08823529411764705,0.0011000000000000003,0.4230769230769232,81.5037011489116,4.0,1257.1,1258.1,-1.0,-0.0007948493760432,0,42.87626206317735,2652.01,2665.87,-13.859999999999673,-0.0051990532171485,0,32.51207937292227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
652,2017-05-16,0.0011,0.0011,0.001,0.0011,0.0011,"7,799,600",0.0,0,0.000177011059267,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-44.44444444444444,55.55555555555557,0.0,-0.00039999999999999996,-0.26666666666666666,59.29943540234068,-2.0,1236.4,1230.8,5.600000000000136,0.0045498862528437,1,44.39822642934486,2400.67,2404.55,-3.880000000000109,-0.0016136075357135,0,45.45800613883227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1079,2019-01-28,0.002,0.002,0.0019,0.0019,0.0019,"16,265,136",-0.0001,0,-7.967359873599323e-05,-0.0952380952380951,-0.05,-0.0952380952380951,-150.0,-50.0,-0.05,-0.00019999999999999987,-0.09523809523809518,31.61434926633227,-9.0,1309.3,1308.5,0.7999999999999545,0.0006113870844478,1,68.71129803898667,2643.85,2644.97,-1.1199999999998909,-0.0004234452564678,0,24.595047886051447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
1612,2021-03-10,0.058,0.0586,0.0547,0.056,0.056,"1,534,489,619",-0.002,0,0.0019801462709244,0.0748560460652591,0.1290322580645161,0.1642411642411643,-42.75362318840577,57.24637681159423,-0.034482758620689655,0.005700000000000004,0.1133200795228629,54.735464789429706,-2.0,1721.8,1714.5,7.299999999999954,0.0042578011081947,1,38.94031037939397,3898.81,3891.99,6.820000000000164,0.0017523169381216,1,33.781589051543406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
970,2018-08-20,0.0025,0.0025,0.0024,0.0024,0.0024,"2,424,120",-0.0001,0,-0.0001593967537212,-0.0400000000000001,0.0434782608695651,0.0,-80.00000000000004,19.999999999999964,-0.04,0.0,0.0,41.73693935100883,-1.0,1194.6,1190.4,4.199999999999818,0.0035282258064514,1,35.42771303879556,2857.05,2853.93,3.1200000000003456,0.0010932293363888,1,43.04301154083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1549,2020-12-07,0.0034,0.0034,0.0033,0.0033,0.0033,"36,923,813",-9.999999999999984e-05,0,0.0001158906878704,0.0,-0.0294117647058823,0.0,-90.00000000000001,9.999999999999986,-0.029411764705882307,-9.999999999999983e-05,-0.029411764705882304,51.81231647370985,-2.0,1866.0,1841.1,24.90000000000009,0.0135245233827603,1,52.01735042522741,3691.96,3694.73,-2.769999999999982,-0.0007497164880789,0,43.52792917804935,0.0,4.0,-0.8689,-24.3292,216.0,0.222,6.216,0.738,0.04,1.12,24.0,28.0,0.04,0.222,-0.8689,5.285714285714286,-3.0,-1.2857142857142856,1121.571428571429,-4702.0,-1097.571428571429,1387.857142857143,-2873.0,-1359.857142857143,1336.571428571429,-2618.0,-1120.571428571429,0.4516102242249499,-1.645522233712513,-1.3205102242249498,0.1252830491865555,-0.1097507755946225,-0.0852830491865554,0.0317142857142857,0.222,0.1902857142857142,7
892,2018-04-30,0.0054,0.0055,0.0051,0.0052,0.0052,"36,411,800",-0.0002,0,0.0004559504346003,-0.0370370370370371,0.0196078431372547,-0.1186440677966101,-53.846153846153854,46.15384615384615,-0.037037037037037035,-0.0002999999999999999,-0.054545454545454536,56.77296967278406,-4.0,1319.2,1324.0,-4.7999999999999545,-0.0036253776435044,0,42.828182824590506,2648.05,2675.05,-27.0,-0.0100932692846862,0,34.61659006726386,0.0,9.0,0.7147666666666666,2812.7338,3985.0,0.0,0.0,0.8283333333333334,0.1716666666666666,590.861,69.0,3922.0,0.1506529831718511,0.0,0.7171682304946456,7.142857142857143,5.0,1.8571428571428568,70.28571428571429,33.0,-1.2857142857142918,1566.571428571429,1887.0,2355.428571428572,1710.0,2027.0,2275.0,0.5621764889251131,0.1323682304946456,0.1549917415695325,0.150710107976923,0.0416529831718511,-5.712480507191753e-05,0.0049488883209813,0.0,-0.0049488883209813,83
1374,2020-03-30,0.0017,0.0019,0.0017,0.0018,0.0018,"163,244,392",0.0001,1,-0.000116332317726,0.0,0.0,0.0,-33.33333333333336,66.66666666666664,0.05882352941176471,0.00010000000000000005,0.05882352941176473,43.94940404834899,1.0,1643.2,1663.4,-20.200000000000045,-0.0121438018516292,0,56.06967121654276,2626.65,2558.98,67.67000000000007,0.02644413008308,1,42.24622101691964,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.7142857142857144,-1.0,-1.7142857142857144,354.2857142857143,-376.0,-354.2857142857143,279.0,-181.0,-260.0,326.42857142857144,-201.0,-297.42857142857144,0.5883045314236325,-0.9413,-0.5883045314236325,0.2106037782442277,-0.324,-0.2106037782442277,0.0114285714285714,0.0,-0.0114285714285714,57
1521,2020-10-27,0.0027,0.0027,0.0026,0.0027,0.0027,"78,927,089",0.0,0,-6.582447592417759e-06,0.0384615384615385,0.0,0.0384615384615385,-0.0,100.0,0.0,0.00010000000000000026,0.03846153846153856,55.81550881917098,-2.0,1911.9,1904.4,7.5,0.0039382482671707,1,49.42049456683775,3390.68,3403.15,-12.470000000000256,-0.0036642522368982,0,39.6501821252518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1397,2020-05-01,0.0024,0.0026,0.0024,0.0025,0.0025,"282,886,977",0.0001,1,0.0001265486798499,0.0869565217391304,0.0416666666666667,0.25,-0.0,100.0,0.04166666666666667,0.0005,0.25,69.14875340444205,1.0,1694.5,1686.6,7.900000000000091,0.0046839796039369,1,51.47377886459162,2830.71,2869.09,-38.38000000000011,-0.0133770638076881,0,35.75253078351275,0.0,3.0,0.8735333333333334,154.83100000000002,116.0,0.0183333333333333,2.035,0.8416666666666667,0.1396666666666667,21.647,145.0,175.0,0.1236971428571428,0.0116285714285714,0.8847485714285716,4.0,0.0,-1.0,154.85714285714286,75.0,-9.85714285714286,247.7142857142857,21.0,-72.71428571428572,301.57142857142856,-29.0,-185.57142857142856,0.7670759413136056,0.357914155844156,0.1176726301149659,0.190942912206478,0.0072361038961038,-0.0672457693493351,0.0016612244897959,0.0116285714285714,0.0099673469387755,76
775,2017-11-08,0.0012,0.0013,0.0011,0.0012,0.0012,"3,528,340",0.0,0,2.6156532279875397e-05,0.0,0.0909090909090907,0.0,-0.0,100.0,0.0,9.999999999999983e-05,0.09090909090909075,55.294299462599774,-4.0,1283.7,1276.4,7.299999999999954,0.0057192102789093,1,50.4447254765422,2594.38,2588.71,5.670000000000073,0.0021902801008997,1,39.87104973801563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1107,2019-03-08,0.002,0.002,0.002,0.002,0.002,"17,551,403",0.0,0,6.621869189831278e-07,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,49.47395939906633,-14.0,1299.3,1286.7,12.599999999999907,0.009792492422476,1,46.03414607745581,2743.07,2730.79,12.2800000000002,0.0044968672069255,1,27.692600334927235,0.0,1.0,0.6597,5.2776,31.0,0.0,0.0,0.69,0.31,2.48,1.0,8.0,0.31,0.0,0.6597,1.8571428571428568,0.0,-0.8571428571428572,4.714285714285714,0.0,-3.7142857142857135,45.0,-2.0,-37.0,127.85714285714286,4.0,-96.85714285714286,0.4878,0.0602999999999999,0.1718999999999999,0.1282857142857143,0.187,0.1817142857142857,0.0,0.0,0.0,63
757,2017-10-13,0.0011,0.0011,0.001,0.0011,0.0011,"6,885,520",0.0,0,-5.440712758235117e-05,0.1,0.0,0.0,-0.0,100.0,0.0,0.00010000000000000005,0.10000000000000005,48.22552289293209,-7.0,1304.6,1296.0,8.599999999999909,0.0066358024691357,1,55.23997540916477,2553.17,2555.66,-2.4899999999997817,-0.0009743080065422,0,34.040779510289795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
880,2018-04-12,0.0034,0.0038,0.0033,0.0038,0.0038,"13,877,700",0.0004,1,-0.0001872362488474,0.3571428571428571,0.3571428571428571,0.3571428571428571,57.1428571428572,157.1428571428572,0.11764705882352942,0.001,0.35714285714285715,61.28852046898781,3.0,1341.9,1356.3,-14.399999999999864,-0.0106171201061711,0,52.11507965264031,2663.99,2653.83,10.159999999999854,0.0038284291005828,1,44.667247985692725,1.0,3.0,0.5928333333333334,32.013,156.0,0.0076666666666666,0.414,0.8356666666666667,0.1566666666666666,8.46,26.0,54.0,0.1566666666666666,0.0076666666666666,0.5928333333333333,8.571428571428571,-11.0,-5.571428571428571,38.0,-44.0,-12.0,506.0,-2561.0,-452.0,733.0,-2702.0,-577.0,0.593867908201231,-0.1442904907584448,-0.0010345748678977,0.1465453311093057,-0.0370251115360102,0.0101213355573609,0.0104530362603757,0.0076666666666666,-0.002786369593709,77
777,2017-11-10,0.0014,0.0014,0.0011,0.0012,0.0012,"4,246,520",-0.0002,0,4.000201354676953e-05,0.0,0.0,0.0909090909090907,-50.00000000000002,49.99999999999997,-0.14285714285714288,0.0,0.0,52.36924925034477,-1.0,1274.2,1286.0,-11.799999999999956,-0.0091757387247278,0,45.16920809880693,2582.3,2580.18,2.1200000000003456,0.0008216481020705,1,33.622744010917714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
702,2017-07-27,0.0018,0.0019,0.0018,0.0019,0.0019,"3,369,400",0.0001,1,-0.0001583598931347,-0.05,-0.0952380952380951,0.2666666666666666,-24.999999999999982,75.00000000000001,0.05555555555555556,0.0002000000000000001,0.11764705882352947,45.33146250506639,1.0,1266.5,1266.8,-0.2999999999999545,-0.0002368171771392,0,63.91717541172805,2475.42,2482.76,-7.3400000000001455,-0.0029563872464515,0,52.833812911561154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
751,2017-10-05,0.001,0.0011,0.001,0.001,0.001,"2,656,730",0.0,0,-9.910940373517205e-05,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-49.99999999999999,50.000000000000014,0.0,-0.00010000000000000005,-0.09090909090909094,39.190689166751866,-8.0,1273.2,1277.5,-4.2999999999999545,-0.0033659491193737,0,35.49568407626856,2552.07,2540.86,11.210000000000036,0.0044118920365545,1,38.07092667215707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1245,2019-09-24,0.0025,0.0025,0.0021,0.0022,0.0022,"56,048,353",-0.0002999999999999,0,-3.498111417715288e-05,-0.1538461538461537,-0.1851851851851851,-0.0833333333333332,-166.6666666666665,-66.66666666666647,-0.11999999999996,-0.0002999999999999999,-0.11999999999999997,29.48942390015813,-6.0,1532.1,1515.1,17.0,0.0112203814929707,1,57.95916138262918,2966.6,3002.43,-35.82999999999993,-0.0119336670630122,0,47.0068279361883,0.0,2.0,-0.8591,-319.5852,1015.0,0.188,69.936,0.812,0.0,0.0,66.0,372.0,0.0,0.188,-0.8591,5.857142857142857,1.0,-3.8571428571428568,315.0,44.0,-249.0,287.57142857142856,307.0,84.42857142857144,641.2857142857143,943.0,373.71428571428567,0.5534648441371164,-1.6611,-1.4125648441371164,0.1695984604343513,-0.186,-0.1695984604343513,0.0405194503965185,0.145,0.1474805496034814,17
1169,2019-06-06,0.0031,0.0031,0.003,0.0031,0.0031,"71,608,122",0.0,0,8.31929979075597e-05,-0.03125,-0.088235294117647,0.0,-75.00000000000003,24.99999999999997,0.0,0.0,0.0,51.64728302450956,-1.0,1342.7,1336.1,6.600000000000136,0.0049397500187112,1,72.05490047531302,2843.49,2828.51,14.979999999999563,0.0052960746117212,1,28.7198736779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1094,2019-02-19,0.0021,0.0021,0.0021,0.0021,0.0021,"26,883,836",0.0,0,-7.442144974591225e-06,0.1052631578947367,0.1052631578947367,0.1052631578947367,-0.0,100.0,0.0,0.00019999999999999987,0.10526315789473678,61.63918379790322,-1.0,1344.8,1329.2,15.599999999999907,0.0117363827866385,1,72.88717553999025,2779.76,2769.28,10.480000000000018,0.0037843771666281,1,42.14605901102129,0.0,2.0,0.5468000000000001,56.134800000000006,198.0,0.0285,2.907,0.8375,0.134,13.75,57.0,103.0,0.1334951456310679,0.0282233009708737,0.5449980582524272,2.0,-1.0,0.0,15.142857142857142,51.0,41.85714285714286,49.57142857142857,58.0,53.42857142857143,154.57142857142858,80.0,43.428571428571416,0.2605711511789182,-0.0512019417475728,0.284426907073509,0.1096421636615811,0.0454951456310679,0.0238529819694867,0.0376033287101248,0.0282233009708737,-0.009380027739251,98
1585,2021-01-29,0.0437,0.078,0.0323,0.0472,0.0472,"25,403,310,432",0.0034999999999999,1,0.0035832699242556,4.686746987951807,4.42528735632184,4.186813186813186,678.4313725490196,778.4313725490196,0.08009153318077573,0.039,4.7560975609756095,94.08042789488525,2.0,1850.3,1845.6,4.7000000000000455,0.0025465973125271,1,46.31179572682009,3714.24,3778.05,-63.8100000000004,-0.0168896653035297,0,27.06616308961813,0.0,168.0,0.2156119047619048,9938.483899999994,81491.0,0.0342380952380952,237.27600000000004,0.8788809523809523,0.0869047619047618,3582.3050000000007,6063.0,25152.0,0.1424262484096692,0.0094336832061068,0.3951369235050888,61.142857142857146,-41.0,106.85714285714286,2098.8571428571427,872.0,3964.142857142857,10380.714285714286,4117.0,14771.285714285714,35919.57142857143,-1472.0,45571.42857142857,0.2854357704957058,0.3304622004245088,0.1097011530093829,0.0815430866929167,0.0920257254717087,0.0608831617167524,0.018950504574128,-0.0212525540175679,-0.0095168213680212,100
823,2018-01-19,0.0079,0.0084,0.0075,0.0079,0.0079,"30,335,700",0.0,0,0.0001422455547423,0.1617647058823531,-0.3247863247863247,-0.4104477611940298,-89.32038834951456,10.679611650485448,0.0,-0.003599999999999999,-0.3130434782608695,43.836236225557215,-1.0,1333.1,1327.0,6.099999999999909,0.0045968349660888,1,66.90595281169198,2810.3,2802.6,7.700000000000273,0.0027474487975452,1,56.37886714336578,0.0,4.0,0.0,0.0,820.0,0.0,0.0,1.0,0.0,0.0,268.0,280.0,0.0,0.0,0.0,5.0,2.0,-1.0,99.85714285714286,254.0,168.14285714285714,242.28571428571428,246.0,37.71428571428572,543.4285714285714,733.0,276.57142857142856,0.243967010989011,-0.508,-0.243967010989011,0.0686736287625418,-0.168,-0.0686736287625418,0.0437919612995699,-0.109,-0.0437919612995699,28
732,2017-09-08,0.0019,0.002,0.0015,0.0016,0.0016,"10,583,000",-0.0002999999999999,0,8.71897617759688e-06,-0.1578947368421052,-0.2727272727272727,-0.1578947368421052,-128.57142857142856,-28.571428571428548,-0.15789473684205263,-0.0004999999999999998,-0.238095238095238,40.18522529584129,-2.0,1351.2,1354.0,-2.7999999999999545,-0.0020679468242244,0,76.4254033044753,2461.43,2462.25,-0.8200000000001637,-0.0003330287338816,0,17.86460846712876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
1205,2019-07-29,0.0029,0.0029,0.0028,0.0028,0.0028,"19,054,200",-9.999999999999984e-05,0,-0.0001129006901306,-0.0344827586206896,-0.0344827586206896,-0.096774193548387,-100.0,0.0,-0.034482758620689606,-0.0002999999999999999,-0.09677419354838708,39.01018157988162,-1.0,1433.3,1431.9,1.3999999999998636,0.0009777219079543,1,64.92806938484688,3020.97,3024.47,-3.5,-0.0011572275473058,0,61.41183759452775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
845,2018-02-21,0.0071,0.0074,0.0063,0.0066,0.0066,"36,813,100",-0.0005,0,1.7967237330137123e-06,0.0312499999999999,-0.0571428571428571,0.3199999999999999,-23.333333333333336,76.66666666666666,-0.07042253521126761,0.001,0.17857142857142858,51.448933407204024,-1.0,1332.1,1331.2,0.8999999999998636,0.0006760817307691,1,49.86478105095629,2701.33,2720.53,-19.200000000000276,-0.0070574483648407,0,48.21823066452197,0.0,4.0,-0.7118,-177.95,220.0,0.141,35.25,0.859,0.0,0.0,380.0,250.0,0.0,0.141,-0.7118,4.142857142857143,3.0,-0.1428571428571432,214.57142857142856,380.0,165.42857142857142,273.85714285714283,233.0,-23.857142857142836,263.57142857142856,166.0,-43.57142857142856,0.3566951835175331,-1.6826,-1.0684951835175331,0.1586824942011188,-0.31,-0.1586824942011188,0.0493315595579205,0.141,0.0916684404420794,16
968,2018-08-16,0.0023,0.0024,0.0022,0.0023,0.0023,"5,860,370",0.0,0,-0.0002045395241011,0.0,-0.0416666666666666,-0.1785714285714285,-100.0,0.0,0.0,-9.999999999999983e-05,-0.0416666666666666,35.2979339060324,-7.0,1184.0,1183.0,1.0,0.0008453085376162,1,26.541764219439383,2840.69,2831.44,9.25,0.0032668889328398,1,38.29657694903948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1243,2019-09-20,0.0027,0.0027,0.0026,0.0027,0.0027,"45,337,415",0.0,0,-3.506383107590265e-06,0.0384615384615385,0.08,0.1250000000000001,-0.0,100.0,0.0,0.00030000000000000035,0.12500000000000017,60.66325505059292,-2.0,1507.3,1503.0,4.2999999999999545,0.0028609447771124,1,49.9238654671174,2992.07,3008.42,-16.34999999999991,-0.0054347464782177,0,51.75455470931247,0.0,13.0,0.5374923076923077,329.9121,1026.0,0.020076923076923,5.634,0.8192307692307692,0.1606923076923077,92.79999999999998,838.0,522.0,0.1777777777777777,0.0107931034482758,0.6320155172413793,5.571428571428571,2.0,7.428571428571429,922.2857142857144,535.0,-84.28571428571433,612.1428571428571,86.0,-90.14285714285712,872.1428571428571,24.0,153.8571428571429,0.6491543305769669,-0.1445092534008225,-0.0171388133355876,0.1575570408363335,0.0272273190621814,0.0202207369414442,0.0195418719211822,0.0107931034482758,-0.0087487684729064,15
