,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
70,908,2018-05-22,-0.12954194481039705,-0.1370991487951058,-0.14627590918969077,-0.15402953703683825,0.0039,-0.19886940446624699,-0.23357196538328556,0,-0.3015090945093921,-0.7072946609483217,-0.39837126892615643,-0.4998237741109797,-0.9197502359109306,-0.9077222763825603,-1.03533593443666,-0.19152221375676176,-0.4874669481527918,-0.800684972430313,0.13705567354253897,-0.7112813339146961,-0.7084953541088165,-0.023575439128096013,-0.04357166241157623,0,-1.0779164983088731,-0.5439950001608357,-0.5097544320762251,-0.5217057146033153,-0.5425003523545382,0,0.033633155209161186,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.8806635650637408
71,962,2018-08-08,-0.25519026495955494,-0.25725430700144114,-0.27079647538096085,-0.2750556407628088,0.0024,-0.20369559372967755,-0.23357196538334998,0,-0.24086877580215993,-1.0667094114436806,-0.8146158045696189,-0.8635869036907498,-1.4497428765479106,-1.4385185772344624,-1.5773987986700924,-0.21522427876770425,-0.746437204962752,-1.0253425426178207,-1.10549917998663,-1.0295616983525793,-1.0390046191945106,0.2077357083569772,0.25769727639329015,1,-1.0094186150274191,-0.21011802620206577,-0.21198238566401653,0.016713768876399356,0.017949346478092168,1,0.5621293001045222,1.0,-0.06381200933583067,0.7269,0.009615840060450447,0.25216746069447216,0.0,-0.10204667842189154,0.816,0.184,-0.0012966663122926847,-0.1970623960629917,-0.06051136231208142,1.171069422180426,-0.28758906029675474,1.434408978976094,-0.08639126902814932,0.1074233979126546,-0.004334803249278672,-0.32745921570055747,-0.04637473743633386,-0.027144823705202437,-0.1834166336555336,0.1274729346802706,0.08697611320371486,-0.04614749719607655,0.5114371425799868,0.3278190780084112,0.7662421499651361,-0.4343957114560125,1.4619566183235337,0.3887740361222333,-0.0013070032627221129,1.5320893986403095,-0.37581906916071256,0.0015296459517068945,-0.07742006572524722,-0.8877146690121536
72,769,2017-10-31,-0.38921513978532335,-0.3698997678198806,-0.3864227154157116,-0.3799449306586499,0.0011,-0.20532971688222307,-0.04030451793517254,0,-0.1771481688599773,0.6848384726370338,-0.10395440225151245,0.10908407322906996,0.10604197177354734,0.11962540268563741,-0.05962277881738973,-0.049309823691106765,0.15314368711395185,0.02474434647018793,0.13705567354253897,-0.8233460172049981,-0.7941367485838523,-0.49365938401712617,-0.6381752655175679,0,-1.0649254542725908,-0.9177588225769344,-0.9178869076779324,-0.04290864522936849,-0.04458513721269343,0,-0.8900025143180866,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.0799296944551855
73,1395,2020-04-29,-0.28869648366599704,-0.2722737017772331,-0.2796908015374801,-0.2669872338477441,0.0025,0.05979945646597443,0.0885404470302791,1,-0.11026752141605026,0.2641235396960781,0.6811572422142053,0.3451911977078648,1.3506698504307122,1.3661405866217156,1.1282019323716828,0.04549843635266324,0.6029341331523036,1.6808024050560717,0.8825885856600404,0.9801038488311212,1.003501065542615,-0.45635113442275843,-0.433881669983935,0,0.04347818333176194,-0.005146727691131156,-0.056949864750205234,0.7489060981999422,0.7341895765616728,1,0.5547993741184981,0.0,0.014093449914661979,0.6363333333333333,-0.04595492703244289,-0.08177886312944406,0.0,-0.10204667842189154,0.8593333333333334,0.1406666666666666,-0.08868792541631139,-0.09144673010806911,-0.06762204366262052,0.5184375095453667,-0.28758906029675474,0.8779801763296468,0.13371488141759644,-0.14897547686537557,-0.1314586122228624,0.14141216546468713,-0.11627771535900425,-0.21181253206474224,-0.0021061570133795652,-0.1908847260987853,-0.07711877767443015,-0.057941071564892,-0.06032844634278917,-0.04799486686569844,2.1128977826031727,-1.2613203245657514,-1.1902740256292104,1.9044971705364657,-1.9496728126798697,-1.6751738038817905,-0.5638025103031234,0.0015296459517068945,0.043714490745279166,2.187725738076358
74,1196,2019-07-16,-0.22168404625311283,-0.22721551744985732,-0.23521917075488366,-0.24278201310254996,0.0028,-0.17098577448700147,-0.23357196538328556,0,-0.21286300774550634,-0.93791912584951,-0.6191839189321396,-0.6737974447795655,-1.1780979030314653,-1.1664616918515875,-1.3815567315918846,-0.2626284087895655,-0.813072826598063,-0.8648336587211118,0.3855666442483728,-0.23719356594308538,-0.21709667318895412,-0.3518880355585389,-0.4112133675920219,0,0.8573175909669283,0.15653030314752542,0.17852761593727162,-0.310482406094394,-0.29417439683935737,0,1.2416770133476673,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.541727623214696
75,1023,2018-11-02,-0.16304816351683915,-0.17464763573458558,-0.15517023534621005,-0.16209794395190294,0.0038,-0.1978567188922219,-0.04030451793517254,0,-0.4201429689416266,-0.22131676754348614,-0.40555216811334305,-0.4004102480146448,-0.5854179608137676,-0.5728830328344072,-0.05962277881738973,-0.0493098236911068,-0.0656732866344359,-1.1646687259101638,-0.8569882092807962,-0.978320226067423,-0.9699926217049195,-0.11311523815458198,-0.16424820992488434,0,0.30821726069171385,-0.5474525284818857,-0.49188056757651455,-0.8303607729924225,-0.862405214257129,0,0.8717091968418432,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.5731195243548896
76,698,2017-07-21,-0.3138261476958286,-0.3098221887167129,-0.3152681061635573,-0.31539767533813234,0.0019,-0.20187395567474298,-0.10472700041789836,0,-0.34691266173739804,-0.036387126690319085,1.798431505492342,-0.006898373883320639,0.18686196389414172,0.20056794709707032,-0.7426219877511067,-0.049309823691106765,0.0198724438433289,-0.38961289316371384,0.3855666442483728,-0.8629227640919076,-0.9055537083863251,0.7972060519479941,1.0119270542888654,1,0.864061684428557,-1.1751191915176893,-1.19087185085988,0.1704959711126729,0.20127754086913913,1,0.7171374983489686,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.4962335141776768
77,1095,2019-02-20,-0.3054495930192181,-0.302312491328817,-0.30637378000703797,-0.2992608615080029,0.0021,-0.1891109616901668,-0.04030451793517254,0,-0.17631437725372687,0.3242256729733565,0.3299230854795414,0.12281883670290529,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.025607758680187966,0.16892580802757776,0.8539885304046927,0.13705567354253897,-0.5008996794105981,-0.5185044935501217,0.3345837569778309,0.3887654856283662,1,1.8226130954612147,-0.39301626347499274,-0.40741335981416477,0.18903708769434258,0.1960730713043087,1,0.03632715359747518,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.495751646481443
78,1396,2020-04-30,-0.271943374312776,-0.25725430700144114,-0.27079647538096085,-0.2750556407628088,0.0024,0.06239578494135345,-0.10472700041789836,0,-0.10586465091388682,-0.036387126690319085,0.48487933109777553,0.3700445792319479,0.6394539197694732,0.6538461958010975,-0.6060221459643632,0.021796371341697037,0.45300398447285234,1.1374305069365702,0.3855666442483728,0.9417768939511666,1.0849851107712891,-2.6053063110583365,-2.432418765982802,0,-0.09389761256601951,-0.07299445735347268,-0.02565174758826393,-0.6882122125328938,-0.6701967073766478,0,0.28537188983302103,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,2.3799407635193903
79,953,2018-07-26,-0.18817782754667073,-0.18966703051037753,-0.18185321381576794,-0.19437157161216176,0.0034,-0.20184961026776968,-0.10472700041789836,0,-0.045763228777172406,-0.036387126690319085,0.020949723004396747,0.29805547412770617,0.5209179313259343,0.5351304639976621,-0.449908041065227,-0.14411808373487678,-0.3898465810764909,0.6263515361642142,0.13705567354253897,-0.9699882793543894,-0.9471272008499344,-0.3742729853151562,-0.5028331088748278,0,-1.2206730484289838,-0.2608785506835652,-0.2655285620133631,0.05452310465081735,0.056302945797243584,1,0.4318290881806546,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.7723856537463344
80,881,2018-04-13,-0.16304816351683915,-0.1370991487951058,-0.14627590918969077,-0.1459611301217735,0.004,-0.19167115531177178,0.0885404470302791,1,-0.2428602340793962,2.3676982044008565,1.6625467977963524,0.7179919205691198,1.3183418535824731,1.3337635688571414,0.6593237569023119,0.2351149564402032,1.2970551918534636,1.0608887813613932,1.6281214977775418,-0.5008996794105981,-0.5446957938021963,0.804667701866878,0.9572421947787383,1,0.14425158203802793,-0.7147167246509346,-0.6642087548416631,-0.765285089303788,-0.8146318016357699,0,-0.049933465388718144,0.0,1.3384862571730372,0.2209999999999999,0.185450689460656,0.25940020904461886,0.0,-0.10204667842189154,0.9477499999999998,0.05225,0.18358785595033084,0.3406173578893415,0.4087936068234992,0.050637192964079265,-0.28758906029675474,0.22178643269056666,0.8883645400887245,2.1586143961368958,1.1579400216520583,-0.10794215997319297,0.5459610228557678,0.5045708193300242,0.35154586097280055,0.6783389993990864,0.17507040794537798,0.13616328059189367,0.4877176094150682,0.19033281652614747,1.2849003549798916,-0.8823474070577696,-1.2382465495442112,0.89187592921112,-0.998351254763749,-1.0990523203581255,-0.4802543142398367,-0.23629888469731,-0.010123089908283627,1.8032956871902943
81,1165,2019-05-31,-0.20493093689989178,-0.20468642528616945,-0.1996418661288065,-0.19437157161216176,0.0034,-0.1309175500973594,0.02411796454755317,1,-0.09837707315088776,0.6615731307232474,0.29493296550123077,0.10066599239026716,1.4395718417633647,1.4551773854742909,0.35431613568789183,0.021796371341697037,0.25309711956691844,1.2781648993735784,1.1310995563658741,-0.6542074989304167,-0.7292821003406211,1.3717530957012438,1.6962791631373975,1,0.9195634853723954,-0.4747943246337367,-0.4398427342229239,-0.5286131894082562,-0.5443344745246891,0,-2.0658223979788266,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.3879556028602704
82,1251,2019-10-02,-0.2803199289893865,-0.27978339916512907,-0.2796908015374801,-0.2750556407628088,0.0024,-0.16995198080183918,-0.04030451793517254,0,-0.22146398901391395,0.6192725090618183,0.27075797351621556,-0.35261528354525346,-0.07176201089176405,-0.058448195019518895,-0.05962277881738973,-0.025607758680187966,0.12588366008132382,-0.15418888598063127,0.13705567354253897,0.1369108414721223,0.033175751441973246,1.8567603404280413,2.0191273686047526,1,-0.3608352191359483,-0.1351798580262671,-0.04106198519490587,-1.367689602555577,-1.3354546885298892,0,-1.3144425805499473,0.0,-0.14171746858632334,0.2481,-0.1281492154896145,-0.08901161147959076,0.045,0.021110029274599252,0.89,0.064,-0.17103889133125758,-0.12825218945599667,-0.10601972295553166,0.01150421253751799,1.6206897306030765,0.10275510414620613,-0.16500060847305847,-0.020776039476360485,-0.04065589152744544,-0.2656534427287752,0.014330480233353577,0.01800903601907374,-0.15126645020224447,0.0022761017896306217,0.006232890163240324,-0.12176261661490773,-0.01694666858063532,-0.005287962754041573,0.9158162175765893,-0.01150754143161749,-0.9679331666990931,1.009617881262639,-0.12233835205768515,-1.3281502635842422,3.01372086646924,-0.15357591751504152,-0.04958168939350842,0.9575495752409535
83,1001,2018-10-03,0.004482930015371352,-0.024453687976666402,0.022716287784175778,-0.008798212565673529,0.0057,-0.1936794022249207,-0.10472700041789797,0,-0.04675310702190286,-0.2808703806995908,-0.17502054248332255,-0.24033762124936037,-0.19029799933530073,-0.17716392682295196,-0.29513974741522137,-0.07301188870204926,-0.14671661024494936,0.22029068218993172,-0.3599662678691286,-1.104965816105533,-1.0876456053769337,-0.2698098864509197,-0.37818892798682086,0,-0.23456823852697306,-0.04022310196265139,-0.02369090169378033,-0.2410441067394699,-0.23414551030502717,0,2.2853373090507323,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.1882076057725919
