,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
109,447,2016-08-15,-0.8163201836940529,-0.8074956616330483,-0.8245292233758605,-0.8113061091908768,-0.6897128951093277,-0.0698003791149065,0.0,-0.23627885799668216,-0.6278577076662206,-0.6421902061848559,-0.3227251594510395,-0.4943759893756269,-0.4943759893756264,-0.46754107068891687,-1.0398098766328165,-0.5840794142555158,-0.6578988921113148,-0.5575003999956304,-0.61970654757427,-0.4991065675779882,-0.754788609768795,1.2755818183943641,1.28352045882251,0.6255447264394599,-1.0511425538280739,-0.250782004195182,-0.38237105427692436,-0.6388782295830235,-0.010240444577714279,-0.06747797505488236,-0.7607582612097491,-0.0654039033934979,-0.2741871078837997,-0.7766529430917759,-0.052220456004393574,-0.1733093290926871,-0.20193026151912424,0.5595251569947671,0.9823564756891657,0.4222165521298495,0.8468310363812975,1.2552858385179377,-0.6879441955197214,1.3059043540501443,1.742536757955601,-0.2116909330236045,-1.221692194968794,-0.12531056219280437,-0.5565444507522922,-1.3318994659289118,-0.08162880822997487,-0.09776573085504178,0.283391818478238,0.3082218518819509,1,0.22140520329465763,-0.8630515549806715,-0.8708629115038672,0.15514793484092262,0.18595117448901316,1,1.2855941887514135,1.0
110,1219,2019-09-10,0.7206394324635571,0.672584331634906,0.7288111152983179,0.6728613785116361,0.20354063788585466,-0.5195441065609773,0.0,-0.26818168690192107,-0.6785679872120622,-0.6585989356469135,0.17430609365818964,-0.08420587521777784,-0.08420587521777687,-1.4798483056888638,0.25237048999008227,0.07901887188485997,-0.03346450658361153,-0.3399442842230903,-0.011759081558091421,0.5453774156106828,-0.20982301748638865,0.6613715317749566,-0.43149884531969745,1.2975905359596291,0.14010819373463396,-0.09569932000830811,0.3822118699370743,0.11511524620909147,0.7573743572425916,0.7192962563099656,-0.24853676925537094,0.09731715905288987,-0.017167634532620577,-0.12109100206442937,0.025623255028584757,0.1176658127699268,1.9925350653268163,0.1647196235617312,0.03696742535298252,1.415881318332655,-0.17345995695582292,-0.028808252079593106,-0.3107475869461655,-0.39300618517043745,-0.30744238982822103,-0.581908487750114,-0.5898265122319425,-0.5412952565771659,-0.6247708891306454,-2.117112020718325,0.5801339847521527,0.614165784283422,-0.60635095242594,-0.6111866309012369,0,-0.35605923144806007,0.7688765555025886,0.75241674634857,0.3354156473676541,0.29224586308696265,1,0.2369781868886742,1.0
111,204,2015-08-27,-0.8705287844092304,-0.8594808103029381,-0.8803003369795671,-0.8645366451274584,-0.6918397394581659,-0.06527506273492206,0.0,-0.22825261365315422,0.8256774939090937,-0.44496535165130013,-1.2175413663131114,-0.647544249409536,-0.6475442494095351,0.7046041487847059,-1.0628845260367967,-0.5957346714113707,-0.6652233829372107,-0.5725788297172534,-0.6356515008968452,-0.5004969470852649,-0.7651081510239275,-0.28351988751987894,3.9341829318467454,-1.494901582009125,-1.1325086667886004,-0.06123650130011392,-0.2448101097530668,-0.6442625710747671,-0.010757124946900034,-0.06367448480265041,-0.8665118092317597,-0.03385062045116951,-0.12597263290517483,-0.8099588477157975,-0.04384486684261742,-0.13700991920707603,-0.8107512498254372,-0.9083671390764234,-1.2745171358941265,-0.6188599072300429,-0.009829898683442894,0.019102788800948258,-0.11562342247053886,3.2631410953934252,4.317564462681521,-0.1885760154315615,-1.1564404563806485,-0.10552606395435404,-0.21762875204619125,-0.546686911139499,-1.0627128698099386,-1.052817065728671,-0.15007260837253447,-0.20431902150770934,0,-0.22078415707742632,-1.2817443773056365,-1.3740417600025565,1.8624630219272422,2.541129044669498,1,0.972183805240434,1.0
112,769,2017-11-22,0.3652033014794513,0.35728675311614405,0.4093334238383713,0.38338307380529646,-0.4745875592941367,0.31690485228915716,1.0,0.817146746245013,0.24646564022877754,0.6204245689179583,2.791048933400081,0.8619038616147708,0.8619038616147715,-1.6929656183204316,1.298421262970524,-0.1474423877534468,0.28372903141783407,0.9426907783685988,0.07597292954772027,-0.3095514947525927,0.9207296340190819,-0.9386251396681331,0.07620627729164066,-0.9276011711119769,1.5614724795138306,-0.33693905096566745,-0.1488373577596782,-0.4297553571623096,0.06226703389802025,-0.004737518732028983,1.8121750455923242,-0.258113623181768,-1.0746244612679174,0.5714257809789891,0.03325982161726301,-0.29187193837827735,-0.5828579239154685,-0.39319808142563395,-0.7246571040770953,-1.230422524678862,-0.06744474005537092,-0.40144907322023715,-0.7974571944351959,0.47665728713914357,0.4920373590797253,0.46179279500144926,1.0795391718134608,0.6991355415001693,1.0068423994823803,0.23852564364991397,-0.30279804754568934,-0.3047225666511067,0.040043368316409006,0.03933950252515835,1,0.3703708521300692,-0.021633854409295328,-0.014211830933351564,-0.1501778891603136,-0.15815497200239653,0,-1.598439433847852,1.0
113,855,2018-03-29,0.3496415082674373,0.31087894515799797,0.24605688785979035,0.21429775288090097,-0.31050663823502905,-1.7071980206059478,0.0,-1.2150306888699696,-1.9416937262493887,-2.1144967672694666,-1.5362724219485102,-2.35939255439214,-2.3593925543921395,2.0365873527320044,1.4599438087983865,1.1842101395350213,1.2517682071603606,1.301124244879923,1.2497704033819454,3.3256729703284034,1.9532466436007938,-0.31837580678992294,-0.15303882837627633,-0.011990055867446073,1.5792713167239458,-0.1473935480705994,0.2766418427443462,4.131060386766626,-2.063356004932183,0.5890866801074301,3.0264278431788005,-2.320942091903163,-0.976166760169027,1.9938547213866327,-1.3383660740524312,-0.4704052447201806,0.7176685955183946,-0.37321624187471303,-0.6110754843046063,-0.05393348566727361,-0.18703612030257544,-0.3425234070998366,-0.6986847354191054,0.18121324819594117,0.19318555387799122,-2.434632267448448,-1.6184162574912786,-1.4618615572141243,-1.860230165901634,-0.546686911139499,-0.16974751896325768,-0.16007063089469903,-0.16528188650763476,-0.19335889246225824,0,-0.22249658642770115,0.06891164753949328,0.014947766961644434,1.0916198799624939,1.1015585538939188,1,0.2947508398661356,1.0
114,1322,2020-02-06,0.6075482208566824,0.5867201733789005,0.6498484803905802,0.6128380765407117,1.5703512811800715,0.17951731754327388,1.0,0.49721577967299607,0.5294583679482555,0.23065521836897707,0.49787233586176566,0.9998986600108682,0.999898660010869,-0.7872170396362685,0.3754352868113107,-0.058219451405170125,0.009448392608108083,0.08794145173130001,-0.08359225993433117,0.20334405682060472,-0.26817533258359244,0.6321660754648784,0.5538454373080403,0.9832323669809012,0.5380393399322088,-0.5609473725689297,-0.26080556841863134,0.9189602975368337,-3.810596786728684,-0.7018727365848154,0.06168468014983842,-2.2496212416161647,-0.6264967423521357,0.3323580423226113,-1.501751647921491,-0.49546820255742335,1.5301010094576524,-0.14492871333822857,0.01118217609769983,0.9854462831018609,0.5287088975483686,0.18136949618412024,-0.10319903294516222,0.793116349078941,0.6524580174759786,0.21213247544035824,0.9461560720097325,0.08664178599485198,0.037402042713868044,0.6311319210446205,0.8889857035598955,0.8450860431716628,0.747274801599211,0.7074203657077528,1,0.44266417060956875,1.5264688473275878,1.525683785278926,0.020888223191065772,0.00805528885047308,1,1.780838808844125,1.0
115,1323,2020-02-07,0.6245738479811836,0.588241982086333,0.6804287715642983,0.6231185176317725,1.3835078913240504,0.07480445824161491,1.0,0.5237939388466336,0.8139336885600225,0.37028743782910334,0.14586920199581302,0.9113484803053785,0.9113484803053796,-1.0536136804257281,0.16776344217548775,0.1280848586145389,-0.17767080537345648,-0.3284326411481086,-0.017839904358663942,0.13150778227797313,-0.1987529641399738,0.5869441608076087,-0.41874058141382886,1.4453493403552242,0.5939785425925704,-0.5264845538607354,-1.0061939422339528,0.9399097181685034,-0.09101480896042091,-0.8366053822764922,0.05058759680218806,0.06276501037637323,-0.47207916824261537,0.3322582991592746,-0.3110631122319315,-0.8870559792751493,1.5176274989447496,0.3518779504798982,0.6234689927037631,0.8206969372196002,-0.0625551586028133,0.22191500806049946,-0.05041971008450827,-0.6064181328266448,-0.4273316421121918,0.08571173955801475,0.9974703988559223,0.2851877398603041,0.27098825855611486,1.0237381984393268,0.8828784661823409,0.8664352746537836,0.2681825403431031,0.24696040108279493,1,0.3828303237512491,1.489105129122184,1.5062854144806943,-0.3425749837364265,-0.2806882349682559,0,1.7056266328305847,0.0
116,442,2016-08-08,-0.8128197370091512,-0.8045697947497127,-0.8204547423749162,-0.8076046763901499,-0.6894763832372246,-0.06647148832162654,0.0,-0.2402071512045722,0.25830273978028806,0.3174230545410601,-0.9971793953677639,-0.37259874787125186,-0.37259874787125136,0.011972882732110625,-0.9628943786195486,-0.5709980147419677,-0.6471275820732325,-0.5830361621101114,-0.5968200902309245,-0.49756170145879186,-0.7257062662316034,0.31397734377686637,-0.9045913984871666,-0.15408889316752641,-1.0206302614678766,0.07661477353266286,-0.23521283455372788,-0.6379189503517357,-0.008173723100971251,-0.06614161361490897,-0.8252869727357872,-0.014032029512186382,-0.11406796180715884,-0.785953993072879,-0.03023453445473118,-0.13633985555281555,-2.159274014721939,1.380161019923669,1.590862987269912,-2.0187218662524478,1.6433147159360542,1.5142535454753205,1.9857753043668838,-0.6045166379087545,-1.998936234111272,-0.1423466577418232,-0.8819638892596904,-0.11800451403881851,-0.41671831619389516,-0.9392931885342054,-0.10867514518771527,-0.10822249729526341,-0.0055844660889436595,-0.013641226531787155,1,0.09410254534528423,-0.8821986513050789,-0.875660802788717,-0.13512072523697904,-0.16614666004046297,0,0.8125453211067634,0.0
117,976,2018-09-20,0.10094652101301686,0.09007950835774603,0.13347699294384294,0.11388475917942797,-0.4316030160625121,0.18942231251010774,1.0,-0.3907358342150859,0.4019975158937404,-0.21177437334922047,0.01593909792710962,0.6691187544074975,0.6691187544074982,0.17181086720578645,0.8369282748909175,0.3108256952371121,0.24120389938748543,0.5902650957781201,0.20959493069169183,0.14741990330569585,0.4842130389269772,-0.35722066402861835,0.11269459306362432,0.15311521215696353,0.9486839412798654,0.07661477353266286,0.04950632969332575,0.0253452768553639,0.30080113767211125,0.20082228327823728,0.4127334585878208,0.2559962720314587,0.2959172964952458,0.30156234064255105,0.10291269913173967,0.03746434769074924,0.19399953036109302,0.20450678475582934,0.03847894048656843,-0.5776799639520773,-0.1947184630208509,-0.09065971707767334,-0.10026219175612827,-0.1244175554746198,0.17346785328573272,0.3750490502547038,-0.5282107177020418,-0.10106576572836569,-0.17416789108242525,1.0237381984393268,-0.6757757588177519,-0.68508744591419,0.17692687153243242,0.2132498895594918,1,0.09498889113091447,0.668302606774818,0.6463668045006685,0.44583484947222174,0.397977635143508,1,2.124572399750863,1.0
118,571,2017-02-10,-0.749411963430911,-0.7433953093581737,-0.7615484788840402,-0.7458022876752874,-0.681701056945675,-0.07496126812267108,0.0,-0.13671918084305576,-1.1089863179475847,-0.5933797125165919,-0.07097038024413015,-0.20711229393722067,-0.20711229393721997,0.27836952352157035,-0.7859887331890327,-0.5540921923720089,-0.6192514316946757,-0.5637154721183851,-0.5814214885485409,-0.4940085093846402,-0.6814260528459439,-0.4188138552289756,-0.6608620875730881,-0.41131835321975396,-0.8223003611265932,-0.35417046031976457,-0.21921737588816304,-0.6388163406003596,-0.016612835797671942,-0.05963113480478219,-0.7680955864679715,-0.11077804580643295,-0.11800099061781157,-0.7538283825483362,-0.07143504290493885,-0.1277836581214894,-1.0700396540324904,-0.17877339403334802,0.35205496380856277,-1.0881012057867199,-0.1227482542164613,0.1269758517992647,-0.39150818912355334,0.045499680660089824,-0.5142181377619621,-0.21328812846764145,0.02017823122415647,-0.1390739567189848,-0.5412576328882663,-0.9392931885342054,-0.5684628734692982,-0.5944621367655976,0.4659031560996141,0.5609887975094061,1,1.2104614327559786,-0.6026220968749415,-0.6098948506265928,0.14510982555868057,0.16318041262655772,1,-1.3579826837870455,0.0
119,1317,2020-01-30,0.5600501979223773,0.5458036813748509,0.5991090933417657,0.5785176230183221,1.2545430944767313,0.3379015690726936,1.0,0.47327456394330514,0.8176869411984824,1.3573075460920279,0.5468578389151005,1.1151040691530207,1.1151040691530214,-0.8404963677941605,0.10623104376487351,-0.05089356314987623,-0.07030238691385278,0.6625908085717864,0.043010896502142376,0.3193635023722527,-0.24331461955986414,1.064468721527063,1.674482557809202,0.8958497242438355,0.05238535319906633,-0.026773682591919725,0.17746999901784455,0.16967038442716173,0.5370962931797306,0.307971058221745,-0.3365184211101745,0.2643409419005042,0.057084781872521174,-0.16810327971690397,0.2379690743653801,0.11342637157277875,1.3620480527294643,-0.10191756742006736,0.03679601911420622,1.5254137078222696,-0.07907516012967099,0.3814416958222254,1.749471497158604,1.0499216816953676,0.9138976831528746,0.41604751054295785,1.0229570647032236,0.8487255708878962,1.0464453930376787,0.23852564364991397,0.9727421018806396,0.9426825299470706,0.5039263514373821,0.46694271470849547,1,1.592812689263396,1.3980220197172022,1.3427228189122367,1.1229889714694694,0.9058770187554173,1,1.2344682239547835,0.0
120,727,2017-09-25,-0.32669744638719683,-0.29860074758013394,-0.3123506504815587,-0.28924050706307697,-0.610493764598763,0.44392837480380326,1.0,-0.3876031534558376,1.0179121419234969,-0.11371529633843638,0.3991427670264074,0.3542515500612788,0.35425155006127956,-0.6273790551625926,0.09853949396354673,-0.3565364780264004,-0.231311929363106,0.0704935034257863,-0.2018795186785394,-0.43823884248165096,0.14319910745055317,-0.8113217039974373,-0.1257756214728172,-0.9343175954101021,0.2621573631754235,-0.23355059484108487,-0.37277377907758513,-0.5518004309751678,-0.04485802931315998,-0.06939685301997237,0.4929471520992692,-0.07635628259662015,-0.5035697948943517,-0.16846900464913678,-0.04267474776854576,-0.2230873271005379,-1.0164377804342026,-0.32063941222723014,-0.373659629252503,-0.8671081386723442,-0.46427550412185875,-0.4585404062155589,-0.3981140136602392,-0.024540469310310387,0.06832802995142151,1.4994551853902434,-0.34430226354640897,-0.23239173066353344,-0.5191302160477314,0.23852564364991397,-0.23867205508136963,-0.2811948421606063,0.747274801599211,0.8523208335084446,1,-0.0943511912581594,-0.22927439575885838,-0.22292010182434568,-0.12926516148899658,-0.14153766121411746,0,-2.279720859721062,0.0
121,466,2016-09-12,-0.8105740845608008,-0.802239083701808,-0.81760275200207,-0.8049329820339941,-0.6887775065958605,-0.05988482455194581,1.0,-0.18802564095998772,-0.47010362946408607,-0.28640119356067156,0.22430774427681605,0.1551597682832735,0.15515976828327424,-0.04130644542578132,-0.9936605778248557,-0.5856109556494893,-0.6538488795369959,-0.5830361621101114,-0.6232273226893741,-0.4995700274137472,-0.7485030710043051,-0.20457083971162474,-0.9045913984871666,-0.2875189632216824,-1.062584663463148,-0.009542273237822628,-0.21921737588816306,-0.6433032918434795,-0.010412671367442864,-0.06329756234522202,-0.7977098924763278,-0.12629391634418946,-0.20291745829479038,-0.7849316256486828,-0.05727044358722919,-0.1519961505514018,0.33861987621060863,-1.6744881532410563,-0.6554688415031048,1.1945286301462896,-3.1795260700512733,-0.9180357897280553,-1.81105760465784,0.041189136028144044,-0.04897288540652759,-0.01661821951434442,-0.05172421708714364,-0.10324569238040124,-0.15351449378139653,0.23852564364991397,-0.17716345006457374,-0.1483067686494488,-0.4998860054801518,-0.5689586611532066,0,-0.537790759025399,-0.9273783548351321,-1.0057415621926364,1.581814216578157,1.975288215825984,1,0.8093025834441431,1.0
122,377,2016-05-05,-0.8358011559124782,-0.8263454530977681,-0.8438047789630756,-0.8298434029862614,-0.6901232328008561,-0.0604475284625803,1.0,-0.19092014386640985,-0.03137312980490328,-0.18001204786187056,-0.4437875547602112,-0.853319599536946,-0.8533195995369456,-0.307703086215241,-1.024426777030163,-0.6481736769149021,-0.6489802473997827,-0.2655742808864584,-0.6293791002484131,-0.4994155408018275,-0.709101186211981,-1.594225360876169,4.99953525072187,-3.6679783282209164,-1.0816548461882713,-0.044005091946016824,-0.2608055684186316,-0.6434889587914707,-0.01092935173662862,-0.06285210853189754,-0.8407069497457311,0.038252542636051996,-0.056788280470806925,-0.7967678143645816,-0.02475345037092179,-0.1234540160478063,-1.96125578547325,-1.964097077205039,-3.1505044197740486,-1.5701722513515588,-0.5775849305030305,-0.9769205576908676,1.5355680207778104,2.5779956213591224,4.622641221991304,-0.009543556820748382,0.07782354784117802,-0.10598401112339488,-0.21005346399714256,0.23852564364991397,-0.40967470165288855,-0.3696416583008191,-0.690001982169078,-0.8127164466925945,0,0.41051589613029,-1.151539986857698,-1.146183285103927,-0.11211672479850368,-0.1457298281167082,0,-0.16824100799592415,1.0
123,146,2015-05-19,-0.8694291703192677,-0.8586507051504844,-0.8789645154671906,-0.8634209615401257,-0.6923007264696777,-0.06552311319249984,0.0,-0.20199041901960954,-0.38977489923173403,-0.40718246934391966,-0.5349130628896559,-0.8545730127041499,-0.8545730127041493,0.17181086720578645,-1.0321183268314897,-0.587072210218203,-0.6587605969143614,-0.574623120260218,-0.6232145508328502,-0.4991065675779882,-0.7514113053580244,0.10558020069359234,-0.33546149769821176,-0.2726429139524275,-1.113438484063477,-0.026773682591919725,-0.20322191722259828,-0.6393114524616695,-0.00937931062907135,-0.06699825556360986,-0.8458414211453902,-0.02133361564760122,-0.13193816653744006,-0.8060356166245726,-0.03719366368473637,-0.12956190397318068,-2.2431944786745346,0.9630026191914215,1.5060684137404652,-1.4786468851495063,1.28688619939315,0.9633419478986683,1.955851384778746,0.42015064028449184,-1.3675673600913627,-0.1973973216497954,-0.7160291871014832,-0.11291325386005453,-0.5461367140341057,-0.9392931885342054,-0.6958423959154297,-0.6127614780359857,-1.4352566107896652,-1.7588945952820392,0,0.048826637203609004,-0.9919119267881281,-0.9879769560991606,-0.08283890605866745,-0.10478646565048229,0,1.2655811076777568,1.0
124,1190,2019-07-30,0.5925196600571181,0.5682041468213771,0.6330160315064695,0.5938167785801296,0.13875531484225864,0.12094634775044988,1.0,-0.7983755441360717,0.057386577095482574,-0.5157555182641684,-1.05425832286188,-0.9593829044161493,-0.9593829044161487,-1.0536136804257281,0.3369775378046769,-0.22741034434758298,0.011128716974048911,0.047223615794241905,-0.2156965387947063,0.11466874157873262,-0.19293649543253547,-0.2262560992614434,0.2859345735019206,-0.04271139780815863,0.26342870869043195,-0.078467910654211,0.31823003527481486,0.17155799839840513,-0.7657993711170192,-0.011933311101116484,-0.30196839743375875,-0.1622803051544483,0.10124556845119251,-0.04614232674753343,-0.13123428611144358,0.09483210516705043,0.5018732519922516,-0.5888287464814231,-0.47204422071733404,0.4408520258492468,-0.1435593985451648,-0.5155026174431085,0.6253869278230935,0.4401965369584362,-0.011701148659398851,0.14463551720996487,-0.664431359514041,-0.3469601114160975,-0.44519287953488784,0.23852564364991397,0.3297372522724284,0.32006922815217176,0.16171759339731484,0.15971512708937285,1,1.288229108236812,0.8387448475978059,0.8282110203096763,0.2157948450877344,0.18301710721046618,1,1.522146464041016,1.0
